model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
ojnkbbrd,Places365,linear,Top5Accuracy,0.4861917793750763,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top1Accuracy,0.116776518523693,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top3Accuracy,0.2171371728181839,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,StanfordCars,linear,Top5Accuracy,0.2860340774059295,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top1Accuracy,0.7085000276565552,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top3Accuracy,0.9319999814033508,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,STL10,linear,Top5Accuracy,0.984000027179718,pooling_layer,,SimCLR + ITM,0.8
2udboe06,ImageNet-100-0.1,linear,Top1Accuracy,0.6100000143051147,pooling_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.1,linear,Top3Accuracy,0.8212000131607056,pooling_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.1,linear,Top5Accuracy,0.8826000094413757,pooling_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.01,linear,Top1Accuracy,0.504800021648407,pooling_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.01,linear,Top3Accuracy,0.7210000157356262,pooling_layer,,CLIP + ITM,0.8
2udboe06,ImageNet-100-0.01,linear,Top5Accuracy,0.8047999739646912,pooling_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top1Accuracy,0.8680875301361084,pooling_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top3Accuracy,0.9516128897666932,pooling_layer,,CLIP + ITM,0.8
2udboe06,Caltech101,linear,Top5Accuracy,0.9654377698898317,pooling_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top1Accuracy,0.6883371472358704,pooling_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top3Accuracy,0.8226069808006287,pooling_layer,,CLIP + ITM,0.8
2udboe06,Caltech256,linear,Top5Accuracy,0.8680169582366943,pooling_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top1Accuracy,0.8136000037193298,pooling_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top3Accuracy,0.9677000045776368,pooling_layer,,CLIP + ITM,0.8
2udboe06,CIFAR10,linear,Top5Accuracy,0.9922000169754028,pooling_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top1Accuracy,0.6144999861717224,pooling_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top3Accuracy,0.8119999766349792,pooling_layer,,CLIP + ITM,0.8
2udboe06,CIFAR100,linear,Top5Accuracy,0.8763999938964844,pooling_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top1Accuracy,0.5377659797668457,pooling_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top3Accuracy,0.7585106492042542,pooling_layer,,CLIP + ITM,0.8
2udboe06,DTD,linear,Top5Accuracy,0.8361701965332031,pooling_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top1Accuracy,0.2424242496490478,pooling_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top3Accuracy,0.4104410409927368,pooling_layer,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,linear,Top5Accuracy,0.5046504735946655,pooling_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top1Accuracy,0.485980212688446,pooling_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top3Accuracy,0.6863762140274048,pooling_layer,,CLIP + ITM,0.8
2udboe06,Food101,linear,Top5Accuracy,0.7687128782272339,pooling_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top1Accuracy,0.4173698723316192,pooling_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top3Accuracy,0.6427945494651794,pooling_layer,,CLIP + ITM,0.8
2udboe06,Places365,linear,Top5Accuracy,0.7362739443778992,pooling_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top1Accuracy,0.2190026044845581,pooling_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top3Accuracy,0.3706006705760956,pooling_layer,,CLIP + ITM,0.8
2udboe06,StanfordCars,linear,Top5Accuracy,0.4592712223529815,pooling_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top1Accuracy,0.8606250286102295,pooling_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top3Accuracy,0.9803749918937684,pooling_layer,,CLIP + ITM,0.8
2udboe06,STL10,linear,Top5Accuracy,0.9958750009536744,pooling_layer,,CLIP + ITM,0.8
dsp551hg,ImageNet-100-0.1,linear,Top1Accuracy,0.6222000122070312,pooling_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.1,linear,Top3Accuracy,0.8248000144958496,pooling_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.1,linear,Top5Accuracy,0.8841999769210815,pooling_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.01,linear,Top1Accuracy,0.503600001335144,pooling_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.01,linear,Top3Accuracy,0.7185999751091003,pooling_layer,,CLIP,0.8
dsp551hg,ImageNet-100-0.01,linear,Top5Accuracy,0.8022000193595886,pooling_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top1Accuracy,0.8652073740959167,pooling_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top3Accuracy,0.9493087530136108,pooling_layer,,CLIP,0.8
dsp551hg,Caltech101,linear,Top5Accuracy,0.9694700241088868,pooling_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top1Accuracy,0.6824567317962646,pooling_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top3Accuracy,0.8229336738586426,pooling_layer,,CLIP,0.8
dsp551hg,Caltech256,linear,Top5Accuracy,0.8706305027008057,pooling_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top1Accuracy,0.8151999711990356,pooling_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top3Accuracy,0.9692999720573424,pooling_layer,,CLIP,0.8
dsp551hg,CIFAR10,linear,Top5Accuracy,0.9933000206947328,pooling_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top1Accuracy,0.6152999997138977,pooling_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top3Accuracy,0.8166000247001648,pooling_layer,,CLIP,0.8
dsp551hg,CIFAR100,linear,Top5Accuracy,0.8795999884605408,pooling_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top1Accuracy,0.5377659797668457,pooling_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top3Accuracy,0.7531914710998535,pooling_layer,,CLIP,0.8
dsp551hg,DTD,linear,Top5Accuracy,0.8377659320831299,pooling_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top1Accuracy,0.2427242696285247,pooling_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top3Accuracy,0.4176417589187622,pooling_layer,,CLIP,0.8
dsp551hg,FGVCAircraft,linear,Top5Accuracy,0.5157516002655029,pooling_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top1Accuracy,0.4863366484642029,pooling_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top3Accuracy,0.6832079291343689,pooling_layer,,CLIP,0.8
dsp551hg,Food101,linear,Top5Accuracy,0.7674455642700195,pooling_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top1Accuracy,0.4152328670024872,pooling_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top3Accuracy,0.6414520740509033,pooling_layer,,CLIP,0.8
dsp551hg,Places365,linear,Top5Accuracy,0.733671247959137,pooling_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top1Accuracy,0.2269618213176727,pooling_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top3Accuracy,0.3912448585033417,pooling_layer,,CLIP,0.8
dsp551hg,StanfordCars,linear,Top5Accuracy,0.4810346961021423,pooling_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top1Accuracy,0.8636249899864197,pooling_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top3Accuracy,0.9794999957084656,pooling_layer,,CLIP,0.8
dsp551hg,STL10,linear,Top5Accuracy,0.9957500100135804,pooling_layer,,CLIP,0.8
2k0xgnrt,ImageNet-100-0.1,linear,Top1Accuracy,0.6172000169754028,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.1,linear,Top3Accuracy,0.8234000205993652,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.1,linear,Top5Accuracy,0.8835999965667725,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.01,linear,Top1Accuracy,0.5067999958992004,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.01,linear,Top3Accuracy,0.7264000177383423,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,ImageNet-100-0.01,linear,Top5Accuracy,0.8087999820709229,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top1Accuracy,0.8784562349319458,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top3Accuracy,0.9516128897666932,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech101,linear,Top5Accuracy,0.9723502397537231,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top1Accuracy,0.6816399693489075,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top3Accuracy,0.8270173072814941,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Caltech256,linear,Top5Accuracy,0.8743874430656433,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top1Accuracy,0.8256000280380249,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top3Accuracy,0.9733999967575072,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR10,linear,Top5Accuracy,0.9939000010490416,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top1Accuracy,0.6227999925613403,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top3Accuracy,0.816100001335144,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,CIFAR100,linear,Top5Accuracy,0.8848999738693237,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top1Accuracy,0.5441489219665527,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top3Accuracy,0.76382976770401,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,DTD,linear,Top5Accuracy,0.8414893746376038,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top1Accuracy,0.2556255757808685,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top3Accuracy,0.4242424368858337,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,FGVCAircraft,linear,Top5Accuracy,0.5307530760765076,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top1Accuracy,0.4913663268089294,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top3Accuracy,0.6900990009307861,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Food101,linear,Top5Accuracy,0.7756831645965576,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top1Accuracy,0.4160822033882141,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top3Accuracy,0.637863039970398,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,Places365,linear,Top5Accuracy,0.731753408908844,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top1Accuracy,0.2126601189374923,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top3Accuracy,0.3723417520523071,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,StanfordCars,linear,Top5Accuracy,0.4539236426353454,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top1Accuracy,0.8633750081062317,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top3Accuracy,0.9797499775886536,pooling_layer,,CLIP + SimCLR + ITM,0.8
2k0xgnrt,STL10,linear,Top5Accuracy,0.9947500228881836,pooling_layer,,CLIP + SimCLR + ITM,0.8
1j1wb3o6,ImageNet-100-0.1,linear,Top1Accuracy,0.6208000183105469,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.1,linear,Top3Accuracy,0.8238000273704529,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.1,linear,Top5Accuracy,0.8876000046730042,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.01,linear,Top1Accuracy,0.5070000290870667,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.01,linear,Top3Accuracy,0.7200000286102295,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,ImageNet-100-0.01,linear,Top5Accuracy,0.800599992275238,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top1Accuracy,0.8836405277252197,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top3Accuracy,0.9567972421646118,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech101,linear,Top5Accuracy,0.9706221222877502,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top1Accuracy,0.6728193163871765,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top3Accuracy,0.8170532584190369,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Caltech256,linear,Top5Accuracy,0.8685070276260376,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top1Accuracy,0.8174999952316284,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top3Accuracy,0.9695000052452089,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR10,linear,Top5Accuracy,0.9932000041007996,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top1Accuracy,0.6175000071525574,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top3Accuracy,0.8127999901771545,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,CIFAR100,linear,Top5Accuracy,0.8774999976158142,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top1Accuracy,0.5515957474708557,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top3Accuracy,0.7569149136543274,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,DTD,linear,Top5Accuracy,0.8361701965332031,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top1Accuracy,0.2463246285915374,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top3Accuracy,0.4290429055690765,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,FGVCAircraft,linear,Top5Accuracy,0.5289528965950012,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top1Accuracy,0.4951683282852173,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top3Accuracy,0.6919603943824768,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Food101,linear,Top5Accuracy,0.7767128944396973,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top1Accuracy,0.417287677526474,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top3Accuracy,0.6358904242515564,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,Places365,linear,Top5Accuracy,0.7305205464363098,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top1Accuracy,0.2182564288377761,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top3Accuracy,0.3692326843738556,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,StanfordCars,linear,Top5Accuracy,0.4549185335636139,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top1Accuracy,0.8576250076293945,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top3Accuracy,0.9787499904632568,pooling_layer,,CLIP + SimCLR,0.8
1j1wb3o6,STL10,linear,Top5Accuracy,0.9951249957084656,pooling_layer,,CLIP + SimCLR,0.8
x7kjrc29,ImageNet-100-0.1,linear,Top1Accuracy,0.6710000038146973,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.1,linear,Top3Accuracy,0.8618000149726868,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.1,linear,Top5Accuracy,0.9172000288963318,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.01,linear,Top1Accuracy,0.5600000023841858,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.01,linear,Top3Accuracy,0.770799994468689,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,ImageNet-100-0.01,linear,Top5Accuracy,0.8446000218391418,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top1Accuracy,0.8502303957939148,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top3Accuracy,0.9406682252883912,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top5Accuracy,0.959101378917694,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top1Accuracy,0.7146357297897339,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top3Accuracy,0.8552760481834412,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top5Accuracy,0.8969290852546692,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top1Accuracy,0.8180000185966492,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top3Accuracy,0.9685999751091005,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top5Accuracy,0.9940000176429749,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top1Accuracy,0.6179999709129333,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top3Accuracy,0.8151000142097473,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top5Accuracy,0.8777999877929688,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,DTD,linear,Top1Accuracy,0.5755318999290466,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,DTD,linear,Top3Accuracy,0.7888298034667969,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,DTD,linear,Top5Accuracy,0.8627659678459167,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,FGVCAircraft,linear,Top1Accuracy,0.2763276398181915,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,FGVCAircraft,linear,Top3Accuracy,0.4536453783512115,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,FGVCAircraft,linear,Top5Accuracy,0.543354332447052,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Food101,linear,Top1Accuracy,0.5284752249717712,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Food101,linear,Top3Accuracy,0.7283168435096741,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Food101,linear,Top5Accuracy,0.8074455261230469,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Places365,linear,Top1Accuracy,0.4313698709011078,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Places365,linear,Top3Accuracy,0.6554520726203918,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Places365,linear,Top5Accuracy,0.7487671375274658,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,StanfordCars,linear,Top1Accuracy,0.2457405775785446,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,StanfordCars,linear,Top3Accuracy,0.4239522516727447,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,StanfordCars,linear,Top5Accuracy,0.5096381306648254,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,STL10,linear,Top1Accuracy,0.871999979019165,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,STL10,linear,Top3Accuracy,0.9835000038146972,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,STL10,linear,Top5Accuracy,0.9963750243186952,pooling_layer,,CLIP + SimCLR + ITM,1.384
6gvnn76i,ImageNet-100-0.1,linear,Top1Accuracy,0.675599992275238,pooling_layer,,CLIP,1.384
6gvnn76i,ImageNet-100-0.1,linear,Top3Accuracy,0.8605999946594238,pooling_layer,,CLIP,1.384
6gvnn76i,ImageNet-100-0.1,linear,Top5Accuracy,0.9160000085830688,pooling_layer,,CLIP,1.384
6gvnn76i,ImageNet-100-0.01,linear,Top1Accuracy,0.5619999766349792,pooling_layer,,CLIP,1.384
6gvnn76i,ImageNet-100-0.01,linear,Top3Accuracy,0.7674000263214111,pooling_layer,,CLIP,1.384
6gvnn76i,ImageNet-100-0.01,linear,Top5Accuracy,0.8396000266075134,pooling_layer,,CLIP,1.384
6gvnn76i,Caltech101,linear,Top1Accuracy,0.8536866307258606,pooling_layer,,CLIP,1.384
6gvnn76i,Caltech101,linear,Top3Accuracy,0.9493087530136108,pooling_layer,,CLIP,1.384
6gvnn76i,Caltech101,linear,Top5Accuracy,0.9688940048217772,pooling_layer,,CLIP,1.384
6gvnn76i,Caltech256,linear,Top1Accuracy,0.7170858979225159,pooling_layer,,CLIP,1.384
6gvnn76i,Caltech256,linear,Top3Accuracy,0.8541326522827148,pooling_layer,,CLIP,1.384
6gvnn76i,Caltech256,linear,Top5Accuracy,0.8972557783126831,pooling_layer,,CLIP,1.384
6gvnn76i,CIFAR10,linear,Top1Accuracy,0.8307999968528748,pooling_layer,,CLIP,1.384
6gvnn76i,CIFAR10,linear,Top3Accuracy,0.9710000157356262,pooling_layer,,CLIP,1.384
6gvnn76i,CIFAR10,linear,Top5Accuracy,0.9939000010490416,pooling_layer,,CLIP,1.384
6gvnn76i,CIFAR100,linear,Top1Accuracy,0.6157000064849854,pooling_layer,,CLIP,1.384
6gvnn76i,CIFAR100,linear,Top3Accuracy,0.8224999904632568,pooling_layer,,CLIP,1.384
6gvnn76i,CIFAR100,linear,Top5Accuracy,0.8791999816894531,pooling_layer,,CLIP,1.384
6gvnn76i,DTD,linear,Top1Accuracy,0.5936170220375061,pooling_layer,,CLIP,1.384
6gvnn76i,DTD,linear,Top3Accuracy,0.7936170101165771,pooling_layer,,CLIP,1.384
6gvnn76i,DTD,linear,Top5Accuracy,0.8526595830917358,pooling_layer,,CLIP,1.384
6gvnn76i,FGVCAircraft,linear,Top1Accuracy,0.2595259547233581,pooling_layer,,CLIP,1.384
6gvnn76i,FGVCAircraft,linear,Top3Accuracy,0.4326432645320892,pooling_layer,,CLIP,1.384
6gvnn76i,FGVCAircraft,linear,Top5Accuracy,0.5274527668952942,pooling_layer,,CLIP,1.384
6gvnn76i,Food101,linear,Top1Accuracy,0.5254653692245483,pooling_layer,,CLIP,1.384
6gvnn76i,Food101,linear,Top3Accuracy,0.7276435494422913,pooling_layer,,CLIP,1.384
6gvnn76i,Food101,linear,Top5Accuracy,0.8062970042228699,pooling_layer,,CLIP,1.384
6gvnn76i,Places365,linear,Top1Accuracy,0.4297808110713959,pooling_layer,,CLIP,1.384
6gvnn76i,Places365,linear,Top3Accuracy,0.6539452075958252,pooling_layer,,CLIP,1.384
6gvnn76i,Places365,linear,Top5Accuracy,0.7449862957000732,pooling_layer,,CLIP,1.384
6gvnn76i,StanfordCars,linear,Top1Accuracy,0.2504663467407226,pooling_layer,,CLIP,1.384
6gvnn76i,StanfordCars,linear,Top3Accuracy,0.4238278865814209,pooling_layer,,CLIP,1.384
6gvnn76i,StanfordCars,linear,Top5Accuracy,0.5133689641952515,pooling_layer,,CLIP,1.384
6gvnn76i,STL10,linear,Top1Accuracy,0.8731250166893005,pooling_layer,,CLIP,1.384
6gvnn76i,STL10,linear,Top3Accuracy,0.981249988079071,pooling_layer,,CLIP,1.384
6gvnn76i,STL10,linear,Top5Accuracy,0.9959999918937684,pooling_layer,,CLIP,1.384
qkk0yi2q,ImageNet-100-0.1,linear,Top1Accuracy,0.6794000267982483,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,ImageNet-100-0.1,linear,Top3Accuracy,0.8633999824523926,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,ImageNet-100-0.1,linear,Top5Accuracy,0.9132000207901,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,ImageNet-100-0.01,linear,Top1Accuracy,0.5594000220298767,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,ImageNet-100-0.01,linear,Top3Accuracy,0.7703999876976013,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,ImageNet-100-0.01,linear,Top5Accuracy,0.8414000272750854,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech101,linear,Top1Accuracy,0.8819124698638916,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech101,linear,Top3Accuracy,0.959101378917694,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech101,linear,Top5Accuracy,0.9723502397537231,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech256,linear,Top1Accuracy,0.7185560464859009,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech256,linear,Top3Accuracy,0.84955894947052,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech256,linear,Top5Accuracy,0.8902319669723511,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR10,linear,Top1Accuracy,0.8263999819755554,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR10,linear,Top3Accuracy,0.972599983215332,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR10,linear,Top5Accuracy,0.995199978351593,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR100,linear,Top1Accuracy,0.6297000050544739,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR100,linear,Top3Accuracy,0.8206999897956848,pooling_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR100,linear,Top5Accuracy,0.8831999897956848,pooling_layer,,CLIP + SimCLR,1.384
