image_retrieval_recall@1,model_fullname,text_retrieval_recall@5,pretrained,image_retrieval_recall@10,task,language,text_retrieval_recall@1,image_retrieval_recall@5,text_retrieval_recall@10,dataset,model
0.08804478496313095,CLIP_0.4 /home/data/bhavin/ckpts/6z9rakfu/last.ckpt,0.3481999933719635,/home/data/bhavin/ckpts/6z9rakfu/last.ckpt,0.3409436345100403,zeroshot_retrieval,en,0.13840000331401825,0.23834466934204102,0.46459999680519104,mscoco_captions,CLIP_0.4
0.11839264631271362,CLIP_0.6 /home/data/bhavin/ckpts/ps81urf1/last.ckpt,0.4408000111579895,/home/data/bhavin/ckpts/ps81urf1/last.ckpt,0.43602558970451355,zeroshot_retrieval,en,0.2013999968767166,0.31467413902282715,0.5708000063896179,mscoco_captions,CLIP_0.6
0.14282287657260895,CLIP_0.8 /home/data/bhavin/ckpts/dsp551hg/ckpt-epoch=24-loss-val=2.927.ckpt,0.4887999892234802,/home/data/bhavin/ckpts/dsp551hg/ckpt-epoch=24-loss-val=2.927.ckpt,0.47940823435783386,zeroshot_retrieval,en,0.2295999974012375,0.3570171892642975,0.6190000176429749,mscoco_captions,CLIP_0.8
0.22722910344600677,CLIP_1-aug /home/data/bhavin/higher_augmentations_ckpts/3burj4np/last.ckpt,0.635200023651123,/home/data/bhavin/higher_augmentations_ckpts/3burj4np/last.ckpt,0.6145541667938232,zeroshot_retrieval,en,0.3547999858856201,0.49024391174316406,0.7559999823570251,mscoco_captions,CLIP_1-aug
0.15973611176013947,CLIP_1 /home/data/bhavin/ckpts/yh1adr3g/last.ckpt,0.5275999903678894,/home/data/bhavin/ckpts/yh1adr3g/last.ckpt,0.5121551156044006,zeroshot_retrieval,en,0.2603999972343445,0.387724906206131,0.6593999862670898,mscoco_captions,CLIP_1
0.20751699805259705,CLIP_1* /home/data/bhavin/ckpts/6gvnn76i/last.ckpt,0.5839999914169312,/home/data/bhavin/ckpts/6gvnn76i/last.ckpt,0.5933226943016052,zeroshot_retrieval,en,0.3158000111579895,0.4609356224536896,0.7129999995231628,mscoco_captions,CLIP_1*
0.01163534540683031,CLIP-ITM_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/8gpipykd/last.ckpt,0.0544000007212162,/home/data/bhavin/0.1_and_0.5_ckpts/8gpipykd/last.ckpt,0.0750899612903595,zeroshot_retrieval,en,0.010999999940395355,0.043742503970861435,0.09220000356435776,mscoco_captions,CLIP-ITM_0.05
0.020551778376102448,CLIP-ITM_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/v7kw2sco/last.ckpt,0.09960000216960907,/home/data/bhavin/0.1_and_0.5_ckpts/v7kw2sco/last.ckpt,0.12255097925662994,zeroshot_retrieval,en,0.03280000016093254,0.07636944949626923,0.15780000388622284,mscoco_captions,CLIP-ITM_0.1
0.0514594167470932,CLIP-ITM_0.2 /home/data/bhavin/ckpts/gh3j06nh/last.ckpt,0.2248000055551529,/home/data/bhavin/ckpts/gh3j06nh/last.ckpt,0.24498200416564941,zeroshot_retrieval,en,0.0803999975323677,0.16025589406490326,0.32899999618530273,mscoco_captions,CLIP-ITM_0.2
0.08512595295906067,CLIP-ITM_0.4 /home/data/bhavin/ckpts/ogi7d638/last.ckpt,0.35580000281333923,/home/data/bhavin/ckpts/ogi7d638/last.ckpt,0.3483806550502777,zeroshot_retrieval,en,0.14499999582767487,0.2455417811870575,0.47099998593330383,mscoco_captions,CLIP-ITM_0.4
0.11691323667764664,CLIP-ITM_0.6 /home/data/bhavin/ckpts/v8r6ibfz/last.ckpt,0.43459999561309814,/home/data/bhavin/ckpts/v8r6ibfz/last.ckpt,0.4380247890949249,zeroshot_retrieval,en,0.19439999759197235,0.3173130750656128,0.5637999773025513,mscoco_captions,CLIP-ITM_0.6
0.14754098653793335,CLIP-ITM_0.8 /home/data/bhavin/ckpts/2udboe06/last.ckpt,0.4912000000476837,/home/data/bhavin/ckpts/2udboe06/last.ckpt,0.4916033446788788,zeroshot_retrieval,en,0.24160000681877136,0.3653738498687744,0.6195999979972839,mscoco_captions,CLIP-ITM_0.8
0.22015194594860077,CLIP-ITM_1-aug /home/data/bhavin/higher_augmentations_ckpts/7m9tx2jf/last.ckpt,0.6290000081062317,/home/data/bhavin/higher_augmentations_ckpts/7m9tx2jf/last.ckpt,0.6121551394462585,zeroshot_retrieval,en,0.3495999872684479,0.48124751448631287,0.7390000224113464,mscoco_captions,CLIP-ITM_1-aug
0.16653338074684143,CLIP-ITM_1 /home/data/bhavin/ckpts/93t3xgrr/last.ckpt,0.5479999780654907,/home/data/bhavin/ckpts/93t3xgrr/last.ckpt,0.5235505700111389,zeroshot_retrieval,en,0.2694000005722046,0.40011996030807495,0.6660000085830688,mscoco_captions,CLIP-ITM_1
0.19744102656841278,CLIP-ITM_1* /home/data/bhavin/ckpts/kx1devsu/last.ckpt,0.5879999995231628,/home/data/bhavin/ckpts/kx1devsu/last.ckpt,0.5731707215309143,zeroshot_retrieval,en,0.31220000982284546,0.446701318025589,0.7084000110626221,mscoco_captions,CLIP-ITM_1*
0.016553377732634544,CLIP-ITM-MLM_0.05 /home/data/bhavin/ubja42g6/last.ckpt,0.07039999961853027,/home/data/bhavin/ubja42g6/last.ckpt,0.09892043471336365,zeroshot_retrieval,en,0.017400000244379044,0.0599760077893734,0.11900000274181366,mscoco_captions,CLIP-ITM-MLM_0.05
0.02459016442298889,CLIP-ITM-MLM_0.1 /home/data/bhavin/fgc8oxvk/last.ckpt,0.11299999803304672,/home/data/bhavin/fgc8oxvk/last.ckpt,0.13818472623825073,zeroshot_retrieval,en,0.03880000114440918,0.0854458212852478,0.17960000038146973,mscoco_captions,CLIP-ITM-MLM_0.1
0.0491003580391407,CLIP-ITM-MLM_0.2 /home/data/bhavin/0w0pu54y/last.ckpt,0.21199999749660492,/home/data/bhavin/0w0pu54y/last.ckpt,0.22039183974266052,zeroshot_retrieval,en,0.07739999890327454,0.14318272471427917,0.30059999227523804,mscoco_captions,CLIP-ITM-MLM_0.2
0.06365453451871872,CLIP-ITM-MLM_0.4 /home/data/bhavin/h5j4afkc/last.ckpt,0.27799999713897705,/home/data/bhavin/h5j4afkc/last.ckpt,0.2766093611717224,zeroshot_retrieval,en,0.11219999939203262,0.18668532371520996,0.37940001487731934,mscoco_captions,CLIP-ITM-MLM_0.4
0.21255497634410858,CLIP-ITM-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/khb9ltyn/ckpt-epoch=49-loss-val=1.601.ckpt,0.6047999858856201,/home/data/arena-multimodal/mlm_ckpts/khb9ltyn/ckpt-epoch=49-loss-val=1.601.ckpt,0.6009196043014526,zeroshot_retrieval,en,0.33059999346733093,0.469412237405777,0.7347999811172485,mscoco_captions,CLIP-ITM-MLM_1-aug
0.24498200416564941,CLIP-ITM-SimCLR-MLM_1-aug /home/data/bhavin/tibwkymx/ckpt-epoch=119-loss-val=1.134.ckpt,0.6715999841690063,/home/data/bhavin/tibwkymx/ckpt-epoch=119-loss-val=1.134.ckpt,0.6475409865379333,zeroshot_retrieval,en,0.3846000134944916,0.5174729824066162,0.781000018119812,mscoco_captions,CLIP-ITM-SimCLR-MLM_1-aug
0.016593363136053085,CLIP-MLM_0.05 /home/data/bhavin/ld7ofvfs/last.ckpt,0.07559999823570251,/home/data/bhavin/ld7ofvfs/last.ckpt,0.09560175985097885,zeroshot_retrieval,en,0.018799999728798866,0.0571371465921402,0.11620000004768372,mscoco_captions,CLIP-MLM_0.05
0.027269091457128525,CLIP-MLM_0.1 /home/data/bhavin/mxr85e6w/last.ckpt,0.1225999966263771,/home/data/bhavin/mxr85e6w/last.ckpt,0.1449420303106308,zeroshot_retrieval,en,0.03920000046491623,0.09280288219451904,0.18520000576972961,mscoco_captions,CLIP-MLM_0.1
0.04930027946829796,CLIP-MLM_0.2 /home/data/bhavin/i9z6deep/last.ckpt,0.2037999927997589,/home/data/bhavin/i9z6deep/last.ckpt,0.21887245774269104,zeroshot_retrieval,en,0.07320000231266022,0.14454218745231628,0.2953999936580658,mscoco_captions,CLIP-MLM_0.2
0.08316673338413239,CLIP-MLM_0.4 /home/data/bhavin/jiutr48m/last.ckpt,0.3357999920845032,/home/data/bhavin/jiutr48m/last.ckpt,0.3294682204723358,zeroshot_retrieval,en,0.14159999787807465,0.23142743110656738,0.45100000500679016,mscoco_captions,CLIP-MLM_0.4
0.2515793740749359,CLIP-MLM_1-aug /home/data/bhavin/shf56cne/ckpt-epoch=94-loss-val=2.031.ckpt,0.6693999767303467,/home/data/bhavin/shf56cne/ckpt-epoch=94-loss-val=2.031.ckpt,0.6539784073829651,zeroshot_retrieval,en,0.3889999985694885,0.5273890495300293,0.7803999781608582,mscoco_captions,CLIP-MLM_1-aug
0.012994801625609398,CLIP-SimCLR_0.05 /home/data/bhavin/9ndb3gbo/last.ckpt,0.06239999830722809,/home/data/bhavin/9ndb3gbo/last.ckpt,0.08068772405385971,zeroshot_retrieval,en,0.01940000057220459,0.047620952129364014,0.10480000078678131,mscoco_captions,CLIP-SimCLR_0.05
0.00019992003217339516,CLIP-SimCLR_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/e35tvg9i/last.ckpt,0.0010000000474974513,/home/data/bhavin/0.1_and_0.5_ckpts/e35tvg9i/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00019999999494757503,0.0009996001608669758,0.00139999995008111,mscoco_captions,CLIP-SimCLR_0.1
0.05149940028786659,CLIP-SimCLR_0.2 /home/data/bhavin/ckpts/u5l6rwc4/last.ckpt,0.22759999334812164,/home/data/bhavin/ckpts/u5l6rwc4/last.ckpt,0.247860848903656,zeroshot_retrieval,en,0.08240000158548355,0.16325469315052032,0.329800009727478,mscoco_captions,CLIP-SimCLR_0.2
0.08520592004060745,CLIP-SimCLR_0.4 /home/data/bhavin/ckpts/5ib9fce5/last.ckpt,0.3465999960899353,/home/data/bhavin/ckpts/5ib9fce5/last.ckpt,0.3545381724834442,zeroshot_retrieval,en,0.14020000398159027,0.2479008436203003,0.46959999203681946,mscoco_captions,CLIP-SimCLR_0.4
0.11411435157060623,CLIP-SimCLR_0.6 /home/data/bhavin/ckpts/bz3dvkm5/last.ckpt,0.44600000977516174,/home/data/bhavin/ckpts/bz3dvkm5/last.ckpt,0.42083168029785156,zeroshot_retrieval,en,0.1979999989271164,0.30527788400650024,0.5687999725341797,mscoco_captions,CLIP-SimCLR_0.6
0.13862454891204834,CLIP-SimCLR_0.8 /home/data/bhavin/ckpts/1j1wb3o6/last.ckpt,0.47679999470710754,/home/data/bhavin/ckpts/1j1wb3o6/last.ckpt,0.4830068051815033,zeroshot_retrieval,en,0.23199999332427979,0.3563774526119232,0.6018000245094299,mscoco_captions,CLIP-SimCLR_0.8
0.2125149965286255,CLIP-SimCLR_1-aug /home/data/bhavin/higher_augmentations_ckpts/95ddsmmz/last.ckpt,0.6338000297546387,/home/data/bhavin/higher_augmentations_ckpts/95ddsmmz/last.ckpt,0.5952019095420837,zeroshot_retrieval,en,0.3495999872684479,0.4655337929725647,0.75,mscoco_captions,CLIP-SimCLR_1-aug
0.16781286895275116,CLIP-SimCLR_1 /home/data/bhavin/ckpts/oc0g8fql/last.ckpt,0.5388000011444092,/home/data/bhavin/ckpts/oc0g8fql/last.ckpt,0.5271491408348083,zeroshot_retrieval,en,0.26739999651908875,0.400479793548584,0.6636000275611877,mscoco_captions,CLIP-SimCLR_1
0.20563773810863495,CLIP-SimCLR_1* /home/data/bhavin/ckpts/qkk0yi2q/last.ckpt,0.6133999824523926,/home/data/bhavin/ckpts/qkk0yi2q/last.ckpt,0.5793282389640808,zeroshot_retrieval,en,0.32839998602867126,0.4556577503681183,0.7271999716758728,mscoco_captions,CLIP-SimCLR_1*
0.013354658149182796,CLIP-SimCLR-ITM_0.05 /home/data/bhavin/8oujijoq/last.ckpt,0.06599999964237213,/home/data/bhavin/8oujijoq/last.ckpt,0.08012794703245163,zeroshot_retrieval,en,0.017999999225139618,0.048220712691545486,0.10760000348091125,mscoco_captions,CLIP-SimCLR-ITM_0.05
0.028588565066456795,CLIP-SimCLR-ITM_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/usf43diq/last.ckpt,0.11900000274181366,/home/data/bhavin/0.1_and_0.5_ckpts/usf43diq/last.ckpt,0.15573769807815552,zeroshot_retrieval,en,0.03759999945759773,0.09672131389379501,0.19200000166893005,mscoco_captions,CLIP-SimCLR-ITM_0.1
0.04718112573027611,CLIP-SimCLR-ITM_0.2 /home/data/bhavin/ckpts/d4112qkb/last.ckpt,0.23440000414848328,/home/data/bhavin/ckpts/d4112qkb/last.ckpt,0.23762494325637817,zeroshot_retrieval,en,0.07900000363588333,0.15561775863170624,0.3330000042915344,mscoco_captions,CLIP-SimCLR-ITM_0.2
0.08300679922103882,CLIP-SimCLR-ITM_0.4 /home/data/bhavin/ckpts/3b3zvcnp/last.ckpt,0.3456000089645386,/home/data/bhavin/ckpts/3b3zvcnp/last.ckpt,0.34682127833366394,zeroshot_retrieval,en,0.13220000267028809,0.23954418301582336,0.4697999954223633,mscoco_captions,CLIP-SimCLR-ITM_0.4
0.1194322258234024,CLIP-SimCLR-ITM_0.6 /home/data/bhavin/ckpts/95qxia4w/last.ckpt,0.4291999936103821,/home/data/bhavin/ckpts/95qxia4w/last.ckpt,0.4372251033782959,zeroshot_retrieval,en,0.19220000505447388,0.3169132471084595,0.5559999942779541,mscoco_captions,CLIP-SimCLR-ITM_0.6
0.1449820101261139,CLIP-SimCLR-ITM_0.8 /home/data/bhavin/ckpts/2k0xgnrt/last.ckpt,0.5005999803543091,/home/data/bhavin/ckpts/2k0xgnrt/last.ckpt,0.4896041452884674,zeroshot_retrieval,en,0.23420000076293945,0.3617353141307831,0.6272000074386597,mscoco_captions,CLIP-SimCLR-ITM_0.8
0.21115553379058838,CLIP-SimCLR-ITM_1-aug /home/data/bhavin/higher_augmentations_ckpts/ng70n4a4/last.ckpt,0.6173999905586243,/home/data/bhavin/higher_augmentations_ckpts/ng70n4a4/last.ckpt,0.5928428769111633,zeroshot_retrieval,en,0.3391999900341034,0.45953619480133057,0.7408000230789185,mscoco_captions,CLIP-SimCLR-ITM_1-aug
0.1708516627550125,CLIP-SimCLR-ITM_1 /home/data/bhavin/ckpts/9nvg456i/last.ckpt,0.5515999794006348,/home/data/bhavin/ckpts/9nvg456i/last.ckpt,0.5309476256370544,zeroshot_retrieval,en,0.27459999918937683,0.4021991193294525,0.6715999841690063,mscoco_captions,CLIP-SimCLR-ITM_1
0.19224309921264648,CLIP-SimCLR-ITM_1* /home/data/bhavin/ckpts/x7kjrc29/last.ckpt,0.5848000049591064,/home/data/bhavin/ckpts/x7kjrc29/last.ckpt,0.5712915062904358,zeroshot_retrieval,en,0.31200000643730164,0.44266292452812195,0.7057999968528748,mscoco_captions,CLIP-SimCLR-ITM_1*
0.016273491084575653,CLIP-SimCLR-ITM-MLM_0.05 /home/data/bhavin/pdypjcft/last.ckpt,0.07980000227689743,/home/data/bhavin/pdypjcft/last.ckpt,0.09524190425872803,zeroshot_retrieval,en,0.01979999989271164,0.05825669690966606,0.13079999387264252,mscoco_captions,CLIP-SimCLR-ITM-MLM_0.05
0.025149939581751823,CLIP-SimCLR-ITM-MLM_0.1 /home/data/bhavin/x1ew8qu2/last.ckpt,0.12780000269412994,/home/data/bhavin/x1ew8qu2/last.ckpt,0.13698521256446838,zeroshot_retrieval,en,0.03999999910593033,0.08504597842693329,0.1972000002861023,mscoco_captions,CLIP-SimCLR-ITM-MLM_0.1
0.04310275986790657,CLIP-SimCLR-ITM-MLM_0.2 /home/data/bhavin/ba0lb7hv/last.ckpt,0.2282000035047531,/home/data/bhavin/ba0lb7hv/last.ckpt,0.20455817878246307,zeroshot_retrieval,en,0.08659999817609787,0.13538584113121033,0.3222000002861023,mscoco_captions,CLIP-SimCLR-ITM-MLM_0.2
0.07776889204978943,CLIP-SimCLR-ITM-MLM_0.4 /home/data/bhavin/2lcmb9l8/last.ckpt,0.33899998664855957,/home/data/bhavin/2lcmb9l8/last.ckpt,0.31755298376083374,zeroshot_retrieval,en,0.14219999313354492,0.2200719714164734,0.4537999927997589,mscoco_captions,CLIP-SimCLR-ITM-MLM_0.4
0.015833666548132896,CLIP-SimCLR-MLM_0.05 /home/data/bhavin/vw11trd1/last.ckpt,0.0820000022649765,/home/data/bhavin/vw11trd1/last.ckpt,0.09428228437900543,zeroshot_retrieval,en,0.023399999365210533,0.05749700218439102,0.13099999725818634,mscoco_captions,CLIP-SimCLR-MLM_0.05
0.026829268783330917,CLIP-SimCLR-MLM_0.1 /home/data/bhavin/wm3pxmhk/last.ckpt,0.13199999928474426,/home/data/bhavin/wm3pxmhk/last.ckpt,0.1416633278131485,zeroshot_retrieval,en,0.0414000004529953,0.08984406292438507,0.19740000367164612,mscoco_captions,CLIP-SimCLR-MLM_0.1
0.042702917009592056,CLIP-SimCLR-MLM_0.2 /home/data/bhavin/qzrx2s9q/last.ckpt,0.21060000360012054,/home/data/bhavin/qzrx2s9q/last.ckpt,0.2035185992717743,zeroshot_retrieval,en,0.07940000295639038,0.13142742216587067,0.30399999022483826,mscoco_captions,CLIP-SimCLR-MLM_0.2
0.0783686488866806,CLIP-SimCLR-MLM_0.4 /home/data/bhavin/l7iwgj4m/last.ckpt,0.3425999879837036,/home/data/bhavin/l7iwgj4m/last.ckpt,0.3215513825416565,zeroshot_retrieval,en,0.14020000398159027,0.2238304615020752,0.4578000009059906,mscoco_captions,CLIP-SimCLR-MLM_0.4
0.22247101366519928,CLIP-SimCLR-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/txva2y48/ckpt-epoch=79-loss-val=1.435.ckpt,0.6416000127792358,/home/data/arena-multimodal/mlm_ckpts/txva2y48/ckpt-epoch=79-loss-val=1.435.ckpt,0.6136345267295837,zeroshot_retrieval,en,0.35839998722076416,0.4852858781814575,0.7580000162124634,mscoco_captions,CLIP-SimCLR-MLM_1-aug
0.0,ITM-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/mkqp8hhx/ckpt-epoch=74-loss-val=0.885.ckpt,0.00019999999494757503,/home/data/arena-multimodal/mlm_ckpts/mkqp8hhx/ckpt-epoch=74-loss-val=0.885.ckpt,0.0007596961222589016,zeroshot_retrieval,en,0.00019999999494757503,7.996801286935806e-05,0.00039999998989515007,mscoco_captions,ITM-MLM_1-aug
0.00015993602573871613,SimCLR_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/c5v74o65/last.ckpt,0.0012000000569969416,/home/data/bhavin/0.1_and_0.5_ckpts/c5v74o65/last.ckpt,0.0019192323088645935,zeroshot_retrieval,en,0.0,0.001399440225213766,0.002199999988079071,mscoco_captions,SimCLR_0.05
0.00019992003217339516,SimCLR_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/hd0d88w6/last.ckpt,0.0010000000474974513,/home/data/bhavin/0.1_and_0.5_ckpts/hd0d88w6/last.ckpt,0.0019592163152992725,zeroshot_retrieval,en,0.00039999998989515007,0.0009596161544322968,0.00139999995008111,mscoco_captions,SimCLR_0.1
0.00019992003217339516,SimCLR_0.2 /home/data/bhavin/ckpts/udtu05nw/last.ckpt,0.0007999999797903001,/home/data/bhavin/ckpts/udtu05nw/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00019999999494757503,0.0011195521801710129,0.0020000000949949026,mscoco_captions,SimCLR_0.2
0.00019992003217339516,SimCLR_0.4 /home/data/bhavin/ckpts/32yprt3g/last.ckpt,0.0012000000569969416,/home/data/bhavin/ckpts/32yprt3g/last.ckpt,0.0020391843281686306,zeroshot_retrieval,en,0.00019999999494757503,0.0009596161544322968,0.0020000000949949026,mscoco_captions,SimCLR_0.4
7.996801286935806e-05,SimCLR_0.6 /home/data/bhavin/ckpts/nq3c74wi/last.ckpt,0.0007999999797903001,/home/data/bhavin/ckpts/nq3c74wi/last.ckpt,0.0020791683346033096,zeroshot_retrieval,en,0.0,0.001199520193040371,0.002199999988079071,mscoco_captions,SimCLR_0.6
0.00019992003217339516,SimCLR_0.8 /home/data/bhavin/ckpts/e2kwl0iu/last.ckpt,0.00139999995008111,/home/data/bhavin/ckpts/e2kwl0iu/last.ckpt,0.0021191523410379887,zeroshot_retrieval,en,0.00039999998989515007,0.0009596161544322968,0.002199999988079071,mscoco_captions,SimCLR_0.8
0.0002399040386080742,SimCLR_1-aug /home/data/bhavin/higher_augmentations_ckpts/p99godxb/last.ckpt,0.00139999995008111,/home/data/bhavin/higher_augmentations_ckpts/p99godxb/last.ckpt,0.0015593762509524822,zeroshot_retrieval,en,0.0,0.0010395841673016548,0.0020000000949949026,mscoco_captions,SimCLR_1-aug
0.00019992003217339516,SimCLR_1 /data/bhavin/ckpts_old/zathvtrx/ckpt-epoch=14-loss-val=0.002.ckpt,0.0006000000284984708,/data/bhavin/ckpts_old/zathvtrx/ckpt-epoch=14-loss-val=0.002.ckpt,0.0021591363474726677,zeroshot_retrieval,en,0.0,0.001199520193040371,0.0012000000569969416,mscoco_captions,SimCLR_1
0.0002798880450427532,SimCLR_1* /home/data/bhavin/ckpts/08q77hgf/last.ckpt,0.0010000000474974513,/home/data/bhavin/ckpts/08q77hgf/last.ckpt,0.0020391843281686306,zeroshot_retrieval,en,0.00019999999494757503,0.001199520193040371,0.0020000000949949026,mscoco_captions,SimCLR_1*
0.00019992003217339516,SimCLR-ITM_0.05 /home/data/bhavin/0.1_and_0.5_ckpts/668yutoa/last.ckpt,0.00139999995008111,/home/data/bhavin/0.1_and_0.5_ckpts/668yutoa/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00019999999494757503,0.0009996001608669758,0.0017999999690800905,mscoco_captions,SimCLR-ITM_0.05
0.00019992003217339516,SimCLR-ITM_0.1 /home/data/bhavin/0.1_and_0.5_ckpts/2ctuh8qt/last.ckpt,0.0015999999595806003,/home/data/bhavin/0.1_and_0.5_ckpts/2ctuh8qt/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00039999998989515007,0.0009996001608669758,0.00279999990016222,mscoco_captions,SimCLR-ITM_0.1
0.00019992003217339516,SimCLR-ITM_0.2 /home/data/bhavin/ckpts/8el3y1x8/last.ckpt,0.0007999999797903001,/home/data/bhavin/ckpts/8el3y1x8/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00039999998989515007,0.0009996001608669758,0.0012000000569969416,mscoco_captions,SimCLR-ITM_0.2
0.00019992003217339516,SimCLR-ITM_0.4 /home/data/bhavin/ckpts/xarqrl5t/last.ckpt,0.0007999999797903001,/home/data/bhavin/ckpts/xarqrl5t/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00019999999494757503,0.0009996001608669758,0.0012000000569969416,mscoco_captions,SimCLR-ITM_0.4
0.00019992003217339516,SimCLR-ITM_0.6 /home/data/bhavin/ckpts/8estzlel/last.ckpt,0.00139999995008111,/home/data/bhavin/ckpts/8estzlel/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00039999998989515007,0.0009996001608669758,0.002400000113993883,mscoco_captions,SimCLR-ITM_0.6
0.00019992003217339516,SimCLR-ITM_0.8 /home/data/bhavin/ckpts/ojnkbbrd/last.ckpt,0.0010000000474974513,/home/data/bhavin/ckpts/ojnkbbrd/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00019999999494757503,0.0009996001608669758,0.0017999999690800905,mscoco_captions,SimCLR-ITM_0.8
0.00019992003217339516,SimCLR-ITM_1-aug /home/data/bhavin/higher_augmentations_ckpts/xpbl8wfc/last.ckpt,0.0007999999797903001,/home/data/bhavin/higher_augmentations_ckpts/xpbl8wfc/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00019999999494757503,0.0009996001608669758,0.002199999988079071,mscoco_captions,SimCLR-ITM_1-aug
0.00019992003217339516,SimCLR-ITM_1 /home/data/bhavin/ckpts/9v1wy0vb/last.ckpt,0.0012000000569969416,/home/data/bhavin/ckpts/9v1wy0vb/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.0,0.0009996001608669758,0.00139999995008111,mscoco_captions,SimCLR-ITM_1
0.00019992003217339516,SimCLR-ITM_1* /home/data/bhavin/ckpts/03avtdyk/last.ckpt,0.0006000000284984708,/home/data/bhavin/ckpts/03avtdyk/last.ckpt,0.0019992003217339516,zeroshot_retrieval,en,0.00039999998989515007,0.0009996001608669758,0.0010000000474974513,mscoco_captions,SimCLR-ITM_1*
3.998400643467903e-05,SimCLR-ITM-MLM_0.05 /home/data/bhavin/tdhw0iw1/last.ckpt,0.0007999999797903001,/home/data/bhavin/tdhw0iw1/last.ckpt,0.0014794082380831242,zeroshot_retrieval,en,0.00019999999494757503,0.0008396641351282597,0.0012000000569969416,mscoco_captions,SimCLR-ITM-MLM_0.05
0.0002399040386080742,SimCLR-ITM-MLM_0.1 /home/data/bhavin/8vxd76tt/last.ckpt,0.0012000000569969416,/home/data/bhavin/8vxd76tt/last.ckpt,0.002439024392515421,zeroshot_retrieval,en,0.0,0.0009996001608669758,0.002400000113993883,mscoco_captions,SimCLR-ITM-MLM_0.1
0.00043982407078146935,SimCLR-ITM-MLM_0.2 /home/data/bhavin/y6uywz5i/last.ckpt,0.0010000000474974513,/home/data/bhavin/y6uywz5i/last.ckpt,0.0018792483024299145,zeroshot_retrieval,en,0.00039999998989515007,0.0010795681737363338,0.0017999999690800905,mscoco_captions,SimCLR-ITM-MLM_0.2
0.00015993602573871613,SimCLR-ITM-MLM_0.4 /home/data/bhavin/xe8pps2q/last.ckpt,0.0012000000569969416,/home/data/bhavin/xe8pps2q/last.ckpt,0.002399040386080742,zeroshot_retrieval,en,0.00019999999494757503,0.0010395841673016548,0.003000000026077032,mscoco_captions,SimCLR-ITM-MLM_0.4
0.00015993602573871613,SimCLR-ITM-MLM_1-aug /home/data/arena-multimodal/mlm_ckpts/bj2tw5qt/ckpt-epoch=84-loss-val=0.599.ckpt,0.0010000000474974513,/home/data/arena-multimodal/mlm_ckpts/bj2tw5qt/ckpt-epoch=84-loss-val=0.599.ckpt,0.0009996001608669758,zeroshot_retrieval,en,0.00039999998989515007,0.00043982407078146935,0.0010000000474974513,mscoco_captions,SimCLR-ITM-MLM_1-aug
7.996801286935806e-05,SimCLR-MLM_1-aug /home/data/bhavin/gtp8w6c4/ckpt-epoch=39-loss-val=0.851.ckpt,0.0007999999797903001,/home/data/bhavin/gtp8w6c4/ckpt-epoch=39-loss-val=0.851.ckpt,0.002279088366776705,zeroshot_retrieval,en,0.0,0.0010395841673016548,0.002199999988079071,mscoco_captions,SimCLR-MLM_1-aug
