model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
ng70n4a4,CIFAR10,zeroshot,itm,Top1Accuracy,0.4349200129508972,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top3Accuracy,0.7724800109863281,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top5Accuracy,0.8773199915885925,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top1Accuracy,0.4375799894332886,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top3Accuracy,0.7759199738502502,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top5Accuracy,0.8748000264167786,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top1Accuracy,0.4510599970817566,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top3Accuracy,0.7693399786949158,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top5Accuracy,0.8761600255966187,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top1Accuracy,0.4459800124168396,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top3Accuracy,0.776199996471405,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,zeroshot,itm,Top5Accuracy,0.8857799768447876,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top1Accuracy,0.1132000014185905,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top3Accuracy,0.2714599967002868,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top5Accuracy,0.3677799999713897,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top1Accuracy,0.1124000027775764,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top3Accuracy,0.2698200047016144,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top5Accuracy,0.3659000098705292,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top1Accuracy,0.1309999972581863,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top3Accuracy,0.2819400131702423,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top5Accuracy,0.3755199909210205,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top1Accuracy,0.1261000037193298,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top3Accuracy,0.2747600078582763,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,zeroshot,itm,Top5Accuracy,0.3702200055122375,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top1Accuracy,0.1404255330562591,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top3Accuracy,0.2734042406082153,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top5Accuracy,0.360638290643692,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top1Accuracy,0.1446808576583862,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top3Accuracy,0.2718085050582886,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top5Accuracy,0.3553191423416137,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top1Accuracy,0.1531914919614792,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top3Accuracy,0.2888297736644745,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top5Accuracy,0.3686170279979706,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top1Accuracy,0.1457446813583374,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top3Accuracy,0.2813829779624939,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,zeroshot,itm,Top5Accuracy,0.3611702024936676,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0146970609202981,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0353929214179515,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.056988600641489,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0146970609202981,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0350929796695709,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0590881817042827,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0134973004460334,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0362927429378032,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0635872855782508,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0122975409030914,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0365926809608936,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0644870996475219,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top1Accuracy,0.107062704861164,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top3Accuracy,0.2028514891862869,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top5Accuracy,0.2703234255313873,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top1Accuracy,0.1091881170868873,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top3Accuracy,0.2070627063512802,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top5Accuracy,0.2731881141662597,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top1Accuracy,0.1163036301732063,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top3Accuracy,0.2188646793365478,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top5Accuracy,0.2871947288513183,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top1Accuracy,0.114402636885643,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top3Accuracy,0.2160263955593109,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,zeroshot,itm,Top5Accuracy,0.2847920656204223,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0703804343938827,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1728260815143585,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.2562499940395355,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0815217420458793,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1850543469190597,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.271467387676239,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0782608687877655,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.1785326153039932,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.2532608807086944,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0779891312122345,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.176630437374115,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.252173900604248,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top1Accuracy,0.1397260278463363,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top3Accuracy,0.2734520435333252,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top5Accuracy,0.3546027541160583,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top1Accuracy,0.1460547894239425,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top3Accuracy,0.2813698649406433,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top5Accuracy,0.3640821874141693,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top1Accuracy,0.15265753865242,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top3Accuracy,0.2928219139575958,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top5Accuracy,0.3773424625396728,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top1Accuracy,0.1542465686798095,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top3Accuracy,0.2962739765644073,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,zeroshot,itm,Top5Accuracy,0.3787123262882232,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top1Accuracy,0.0082269152626395,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top3Accuracy,0.0217337924987077,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top5Accuracy,0.0354862473905086,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top1Accuracy,0.0082269152626395,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top3Accuracy,0.0221021603792905,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top5Accuracy,0.0364685654640197,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top1Accuracy,0.0078585464507341,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top3Accuracy,0.0240667983889579,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top5Accuracy,0.037819255143404,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top1Accuracy,0.0081041259691119,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top3Accuracy,0.0243123769760131,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,zeroshot,itm,Top5Accuracy,0.0380648337304592,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top1Accuracy,0.6917999982833862,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top3Accuracy,0.920199990272522,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top5Accuracy,0.974399983882904,3_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top1Accuracy,0.6887999773025513,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top3Accuracy,0.916800022125244,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top5Accuracy,0.9769999980926514,5_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top1Accuracy,0.7282000184059143,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top3Accuracy,0.934599995613098,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top5Accuracy,0.9833999872207642,9_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top1Accuracy,0.7264000177383423,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top3Accuracy,0.9362000226974488,18_templates,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,zeroshot,itm,Top5Accuracy,0.984000027179718,18_templates,,CLIP + SimCLR + ITM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top1Accuracy,0.1383399963378906,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top3Accuracy,0.2320699989795684,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top5Accuracy,0.2816999852657318,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top1Accuracy,0.1324000060558319,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top3Accuracy,0.2249999940395355,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top5Accuracy,0.2746599912643432,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top1Accuracy,0.1379799991846084,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top3Accuracy,0.2309899926185608,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top5Accuracy,0.2802099883556366,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top1Accuracy,0.1316200047731399,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top3Accuracy,0.2232999950647354,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top5Accuracy,0.2722600102424621,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top1Accuracy,0.1501999944448471,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top3Accuracy,0.2509399950504303,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top5Accuracy,0.3041999936103821,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top1Accuracy,0.1436599940061569,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top3Accuracy,0.2429399937391281,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top5Accuracy,0.2962400019168854,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top1Accuracy,0.1489299982786178,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top3Accuracy,0.2502900063991546,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,regular,Top5Accuracy,0.3021200001239776,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top1Accuracy,0.1430400013923645,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top3Accuracy,0.2420600056648254,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,ImageNet,zeroshot,itm,Top5Accuracy,0.2934600114822387,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top1Accuracy,0.4691686928272247,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top3Accuracy,0.6941362619400024,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top5Accuracy,0.7622100710868835,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top1Accuracy,0.4623253047466278,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top3Accuracy,0.6791528463363647,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top5Accuracy,0.7493156790733337,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top1Accuracy,0.4686644673347473,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top3Accuracy,0.6846995949745178,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top5Accuracy,0.758824348449707,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top1Accuracy,0.4597320258617401,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top3Accuracy,0.6676271557807922,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top5Accuracy,0.7412476539611816,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top1Accuracy,0.4637660384178161,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top3Accuracy,0.6931998133659363,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top5Accuracy,0.760553240776062,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top1Accuracy,0.4620371758937835,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top3Accuracy,0.6790087819099426,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top5Accuracy,0.7497478723526001,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top1Accuracy,0.4649906456470489,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top3Accuracy,0.694352388381958,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,regular,Top5Accuracy,0.7581040263175964,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top1Accuracy,0.4623253047466278,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top3Accuracy,0.6833309531211853,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech101,zeroshot,itm,Top5Accuracy,0.7514767050743103,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top1Accuracy,0.3830304145812988,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top3Accuracy,0.524872362613678,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top5Accuracy,0.5892791748046875,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top1Accuracy,0.3729630410671234,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top3Accuracy,0.5142332315444946,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top5Accuracy,0.57847660779953,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top1Accuracy,0.3872779309749603,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top3Accuracy,0.5277312397956848,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top5Accuracy,0.5909944772720337,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top1Accuracy,0.3773330748081207,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top3Accuracy,0.515662670135498,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top5Accuracy,0.5802736282348633,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top1Accuracy,0.3912803828716278,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top3Accuracy,0.5373698472976685,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top5Accuracy,0.5997549295425415,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top1Accuracy,0.3806820511817932,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top3Accuracy,0.5259954929351807,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top5Accuracy,0.5896671414375305,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top1Accuracy,0.3917704820632934,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top3Accuracy,0.5379824638366699,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,regular,Top5Accuracy,0.6046150922775269,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top1Accuracy,0.3821931779384613,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top3Accuracy,0.5271390676498413,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,Caltech256,zeroshot,itm,Top5Accuracy,0.5937512516975403,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top1Accuracy,0.573360025882721,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top3Accuracy,0.8491399884223938,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top5Accuracy,0.9463599920272828,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top1Accuracy,0.5479400157928467,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top3Accuracy,0.8327000141143799,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top5Accuracy,0.9402199983596802,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top1Accuracy,0.5832300186157227,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top3Accuracy,0.8558300137519836,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top5Accuracy,0.9495099782943726,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top1Accuracy,0.5645800232887268,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top3Accuracy,0.8436200022697449,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top5Accuracy,0.9452599883079528,5_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top1Accuracy,0.590179979801178,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top3Accuracy,0.8616899847984314,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top5Accuracy,0.9489499926567078,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top1Accuracy,0.577180027961731,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top3Accuracy,0.8546199798583984,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top5Accuracy,0.9462000131607056,9_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top1Accuracy,0.582830011844635,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top3Accuracy,0.8569999933242798,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,regular,Top5Accuracy,0.9476600289344788,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top1Accuracy,0.5637999773025513,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top3Accuracy,0.8458600044250488,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR10,zeroshot,itm,Top5Accuracy,0.9432600140571594,18_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top1Accuracy,0.2139800041913986,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top3Accuracy,0.3896999955177307,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,regular,Top5Accuracy,0.488750010728836,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top1Accuracy,0.2055000066757202,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top3Accuracy,0.3788799941539764,3_templates,,CLIP + ITM + MLM,1-aug
khb9ltyn,CIFAR100,zeroshot,itm,Top5Accuracy,0.4796999990940094,3_templates,,CLIP + ITM + MLM,1-aug
