model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
txva2y48,CIFAR10,linear,Top1Accuracy,0.8639000058174133,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,CIFAR10,linear,Top3Accuracy,0.982200026512146,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,CIFAR10,linear,Top5Accuracy,0.9972000122070312,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,CIFAR100,linear,Top1Accuracy,0.6783999800682068,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,CIFAR100,linear,Top3Accuracy,0.8614000082015991,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,CIFAR100,linear,Top5Accuracy,0.91430002450943,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,DTD,linear,Top1Accuracy,0.6829787492752075,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,DTD,linear,Top3Accuracy,0.8601064085960388,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,DTD,linear,Top5Accuracy,0.9170212745666504,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,FGVCAircraft,linear,Top1Accuracy,0.2979297935962677,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,FGVCAircraft,linear,Top3Accuracy,0.4875487685203552,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,FGVCAircraft,linear,Top5Accuracy,0.5829582810401917,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,Food101,linear,Top1Accuracy,0.6696237921714783,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,Food101,linear,Top3Accuracy,0.8389306664466858,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,Food101,linear,Top5Accuracy,0.894059419631958,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,OxfordIIITPet,linear,Top1Accuracy,0.6503134369850159,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,OxfordIIITPet,linear,Top3Accuracy,0.8729898929595947,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,OxfordIIITPet,linear,Top5Accuracy,0.9356772899627686,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,Places365,linear,Top1Accuracy,0.4630137085914612,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,Places365,linear,Top3Accuracy,0.6966027617454529,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,Places365,linear,Top5Accuracy,0.7859725952148438,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,StanfordCars,linear,Top1Accuracy,0.2816813886165619,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,StanfordCars,linear,Top3Accuracy,0.4546698033809662,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,StanfordCars,linear,Top5Accuracy,0.540728747844696,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,STL10,linear,Top1Accuracy,0.9227499961853028,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,STL10,linear,Top3Accuracy,0.9919999837875366,last_image_layer,,CLIP + SimCLR + MLM,1-aug
txva2y48,STL10,linear,Top5Accuracy,0.9983749985694884,last_image_layer,,CLIP + SimCLR + MLM,1-aug
gtp8w6c4,ImageNet-100-0.1,linear,Top1Accuracy,0.4796000123023987,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,ImageNet-100-0.1,linear,Top3Accuracy,0.6796000003814697,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,ImageNet-100-0.1,linear,Top5Accuracy,0.7617999911308289,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,ImageNet-100-0.01,linear,Top1Accuracy,0.3050000071525574,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,ImageNet-100-0.01,linear,Top3Accuracy,0.4781999886035919,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,ImageNet-100-0.01,linear,Top5Accuracy,0.5770000219345093,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Caltech101,linear,Top1Accuracy,0.718317985534668,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Caltech101,linear,Top3Accuracy,0.8294931054115295,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Caltech101,linear,Top5Accuracy,0.8796082735061646,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Caltech256,linear,Top1Accuracy,0.5135576725006104,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Caltech256,linear,Top3Accuracy,0.6773930191993713,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Caltech256,linear,Top5Accuracy,0.7424044609069824,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,CIFAR10,linear,Top1Accuracy,0.7466999888420105,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,CIFAR10,linear,Top3Accuracy,0.9460999965667723,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,CIFAR10,linear,Top5Accuracy,0.9858999848365784,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,CIFAR100,linear,Top1Accuracy,0.5340999960899353,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,CIFAR100,linear,Top3Accuracy,0.7508000135421753,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,CIFAR100,linear,Top5Accuracy,0.8276000022888184,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,DTD,linear,Top1Accuracy,0.5388298034667969,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,DTD,linear,Top3Accuracy,0.7446808218955994,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,DTD,linear,Top5Accuracy,0.8308510780334473,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,FGVCAircraft,linear,Top1Accuracy,0.1992199271917343,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,FGVCAircraft,linear,Top3Accuracy,0.3462346196174621,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,FGVCAircraft,linear,Top5Accuracy,0.4308430850505829,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Food101,linear,Top1Accuracy,0.4386930763721466,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Food101,linear,Top3Accuracy,0.6359604001045227,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Food101,linear,Top5Accuracy,0.7225742340087891,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,OxfordIIITPet,linear,Top1Accuracy,0.3783047199249267,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,OxfordIIITPet,linear,Top3Accuracy,0.6355955004692078,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,OxfordIIITPet,linear,Top5Accuracy,0.7418915033340454,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Places365,linear,Top1Accuracy,0.327945202589035,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Places365,linear,Top3Accuracy,0.530164361000061,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,Places365,linear,Top5Accuracy,0.6206027269363403,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,StanfordCars,linear,Top1Accuracy,0.1446337550878524,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,StanfordCars,linear,Top3Accuracy,0.253699779510498,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,StanfordCars,linear,Top5Accuracy,0.3267006576061249,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,STL10,linear,Top1Accuracy,0.753125011920929,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,STL10,linear,Top3Accuracy,0.9506250023841858,last_image_layer,,SimCLR + MLM,1-aug
gtp8w6c4,STL10,linear,Top5Accuracy,0.9896249771118164,last_image_layer,,SimCLR + MLM,1-aug
shf56cne,ImageNet-100-0.1,linear,Top1Accuracy,0.7523999810218811,last_image_layer,,CLIP + MLM,1-aug
shf56cne,ImageNet-100-0.1,linear,Top3Accuracy,0.9061999917030334,last_image_layer,,CLIP + MLM,1-aug
shf56cne,ImageNet-100-0.1,linear,Top5Accuracy,0.94760000705719,last_image_layer,,CLIP + MLM,1-aug
shf56cne,ImageNet-100-0.01,linear,Top1Accuracy,0.6302000284194946,last_image_layer,,CLIP + MLM,1-aug
shf56cne,ImageNet-100-0.01,linear,Top3Accuracy,0.8227999806404114,last_image_layer,,CLIP + MLM,1-aug
shf56cne,ImageNet-100-0.01,linear,Top5Accuracy,0.8895999789237976,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Caltech101,linear,Top1Accuracy,0.9003456234931946,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Caltech101,linear,Top3Accuracy,0.9688940048217772,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Caltech101,linear,Top5Accuracy,0.981566846370697,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Caltech256,linear,Top1Accuracy,0.790591299533844,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Caltech256,linear,Top3Accuracy,0.903626263141632,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Caltech256,linear,Top5Accuracy,0.9328650832176208,last_image_layer,,CLIP + MLM,1-aug
shf56cne,CIFAR10,linear,Top1Accuracy,0.8815000057220459,last_image_layer,,CLIP + MLM,1-aug
shf56cne,CIFAR10,linear,Top3Accuracy,0.9843999743461608,last_image_layer,,CLIP + MLM,1-aug
shf56cne,CIFAR10,linear,Top5Accuracy,0.9975000023841858,last_image_layer,,CLIP + MLM,1-aug
shf56cne,CIFAR100,linear,Top1Accuracy,0.7009999752044678,last_image_layer,,CLIP + MLM,1-aug
shf56cne,CIFAR100,linear,Top3Accuracy,0.8770999908447266,last_image_layer,,CLIP + MLM,1-aug
shf56cne,CIFAR100,linear,Top5Accuracy,0.9243000149726868,last_image_layer,,CLIP + MLM,1-aug
shf56cne,DTD,linear,Top1Accuracy,0.6914893388748169,last_image_layer,,CLIP + MLM,1-aug
shf56cne,DTD,linear,Top3Accuracy,0.8702127933502197,last_image_layer,,CLIP + MLM,1-aug
shf56cne,DTD,linear,Top5Accuracy,0.9218084812164308,last_image_layer,,CLIP + MLM,1-aug
shf56cne,FGVCAircraft,linear,Top1Accuracy,0.3408340811729431,last_image_layer,,CLIP + MLM,1-aug
shf56cne,FGVCAircraft,linear,Top3Accuracy,0.5403540134429932,last_image_layer,,CLIP + MLM,1-aug
shf56cne,FGVCAircraft,linear,Top5Accuracy,0.6321632266044617,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Food101,linear,Top1Accuracy,0.6799207925796509,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Food101,linear,Top3Accuracy,0.8448317050933838,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Food101,linear,Top5Accuracy,0.8980990052223206,last_image_layer,,CLIP + MLM,1-aug
shf56cne,OxfordIIITPet,linear,Top1Accuracy,0.688198447227478,last_image_layer,,CLIP + MLM,1-aug
shf56cne,OxfordIIITPet,linear,Top3Accuracy,0.8942491412162781,last_image_layer,,CLIP + MLM,1-aug
shf56cne,OxfordIIITPet,linear,Top5Accuracy,0.9484873414039612,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Places365,linear,Top1Accuracy,0.4780274033546448,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Places365,linear,Top3Accuracy,0.711780846118927,last_image_layer,,CLIP + MLM,1-aug
shf56cne,Places365,linear,Top5Accuracy,0.8006027340888977,last_image_layer,,CLIP + MLM,1-aug
shf56cne,StanfordCars,linear,Top1Accuracy,0.3463499546051025,last_image_layer,,CLIP + MLM,1-aug
shf56cne,StanfordCars,linear,Top3Accuracy,0.5389876961708069,last_image_layer,,CLIP + MLM,1-aug
shf56cne,StanfordCars,linear,Top5Accuracy,0.6264145970344543,last_image_layer,,CLIP + MLM,1-aug
shf56cne,STL10,linear,Top1Accuracy,0.9368749856948853,last_image_layer,,CLIP + MLM,1-aug
shf56cne,STL10,linear,Top3Accuracy,0.993749976158142,last_image_layer,,CLIP + MLM,1-aug
shf56cne,STL10,linear,Top5Accuracy,0.9986249804496764,last_image_layer,,CLIP + MLM,1-aug
bj2tw5qt,ImageNet-100-0.1,linear,Top1Accuracy,0.5690000057220459,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,ImageNet-100-0.1,linear,Top3Accuracy,0.7766000032424927,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,ImageNet-100-0.1,linear,Top5Accuracy,0.8532000184059143,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,ImageNet-100-0.01,linear,Top1Accuracy,0.4077999889850616,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,ImageNet-100-0.01,linear,Top3Accuracy,0.6218000054359436,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,ImageNet-100-0.01,linear,Top5Accuracy,0.7146000266075134,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Caltech101,linear,Top1Accuracy,0.7747696042060852,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Caltech101,linear,Top3Accuracy,0.8917050957679749,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Caltech101,linear,Top5Accuracy,0.9279953837394714,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Caltech256,linear,Top1Accuracy,0.6110748052597046,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Caltech256,linear,Top3Accuracy,0.7655994892120361,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Caltech256,linear,Top5Accuracy,0.8206468224525452,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,CIFAR10,linear,Top1Accuracy,0.7961999773979187,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,CIFAR10,linear,Top3Accuracy,0.963100016117096,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,CIFAR10,linear,Top5Accuracy,0.99099999666214,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,CIFAR100,linear,Top1Accuracy,0.5845000147819519,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,CIFAR100,linear,Top3Accuracy,0.7882999777793884,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,CIFAR100,linear,Top5Accuracy,0.864300012588501,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,DTD,linear,Top1Accuracy,0.5952127575874329,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,DTD,linear,Top3Accuracy,0.8037233948707581,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,DTD,linear,Top5Accuracy,0.8648936152458191,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,FGVCAircraft,linear,Top1Accuracy,0.21302130818367,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,FGVCAircraft,linear,Top3Accuracy,0.360336035490036,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,FGVCAircraft,linear,Top5Accuracy,0.4539453983306885,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Food101,linear,Top1Accuracy,0.5134653449058533,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Food101,linear,Top3Accuracy,0.7066930532455444,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Food101,linear,Top5Accuracy,0.7830891013145447,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,OxfordIIITPet,linear,Top1Accuracy,0.4524393677711487,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,OxfordIIITPet,linear,Top3Accuracy,0.7061869502067566,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,OxfordIIITPet,linear,Top5Accuracy,0.8081220984458923,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Places365,linear,Top1Accuracy,0.3749315142631531,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Places365,linear,Top3Accuracy,0.5936164259910583,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,Places365,linear,Top5Accuracy,0.6897260546684265,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,StanfordCars,linear,Top1Accuracy,0.1627907007932663,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,StanfordCars,linear,Top3Accuracy,0.2810595631599426,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,StanfordCars,linear,Top5Accuracy,0.3543091714382171,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,STL10,linear,Top1Accuracy,0.8100000023841858,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,STL10,linear,Top3Accuracy,0.971875011920929,last_image_layer,,SimCLR + ITM + MLM,1-aug
bj2tw5qt,STL10,linear,Top5Accuracy,0.9927499890327454,last_image_layer,,SimCLR + ITM + MLM,1-aug
f19vtgpv,ImageNet-100-0.1,linear,Top1Accuracy,0.3307999968528747,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.1,linear,Top3Accuracy,0.5242000222206116,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.1,linear,Top5Accuracy,0.6126000285148621,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.01,linear,Top1Accuracy,0.1923999935388565,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.01,linear,Top3Accuracy,0.3416000008583069,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,ImageNet-100-0.01,linear,Top5Accuracy,0.4226000010967254,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech101,linear,Top1Accuracy,0.7344470024108887,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech101,linear,Top3Accuracy,0.8657833933830261,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech101,linear,Top5Accuracy,0.9095622301101683,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech256,linear,Top1Accuracy,0.4514864385128021,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech256,linear,Top3Accuracy,0.5968637466430664,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Caltech256,linear,Top5Accuracy,0.6582816243171692,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR10,linear,Top1Accuracy,0.738099992275238,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR10,linear,Top3Accuracy,0.9380000233650208,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR10,linear,Top5Accuracy,0.9830999970436096,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR100,linear,Top1Accuracy,0.51419997215271,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR100,linear,Top3Accuracy,0.7210999727249146,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,CIFAR100,linear,Top5Accuracy,0.7990999817848206,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,DTD,linear,Top1Accuracy,0.3505319058895111,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,DTD,linear,Top3Accuracy,0.542553186416626,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,DTD,linear,Top5Accuracy,0.6531915068626404,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,FGVCAircraft,linear,Top1Accuracy,0.1503150314092636,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,FGVCAircraft,linear,Top3Accuracy,0.2730273008346557,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,FGVCAircraft,linear,Top5Accuracy,0.3459345996379852,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Food101,linear,Top1Accuracy,0.2474851459264755,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Food101,linear,Top3Accuracy,0.4140990078449249,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Food101,linear,Top5Accuracy,0.5133069157600403,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,OxfordIIITPet,linear,Top1Accuracy,0.2856364250183105,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,OxfordIIITPet,linear,Top3Accuracy,0.5126737356185913,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,OxfordIIITPet,linear,Top5Accuracy,0.6339601874351501,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Places365,linear,Top1Accuracy,0.2375616431236267,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Places365,linear,Top3Accuracy,0.3996438384056091,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,Places365,linear,Top5Accuracy,0.4855342507362366,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,StanfordCars,linear,Top1Accuracy,0.1263524442911148,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,StanfordCars,linear,Top3Accuracy,0.2252207398414611,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,StanfordCars,linear,Top5Accuracy,0.2933714687824249,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,STL10,linear,Top1Accuracy,0.7166249752044678,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,STL10,linear,Top3Accuracy,0.9333750009536744,last_image_layer,,CLIP + SimCLR,0.05
f19vtgpv,STL10,linear,Top5Accuracy,0.984250009059906,last_image_layer,,CLIP + SimCLR,0.05
668yutoa,ImageNet-100-0.1,linear,Top1Accuracy,0.3330000042915344,last_image_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.1,linear,Top3Accuracy,0.5180000066757202,last_image_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.1,linear,Top5Accuracy,0.6136000156402588,last_image_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.01,linear,Top1Accuracy,0.1928000003099441,last_image_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.01,linear,Top3Accuracy,0.3371999859809875,last_image_layer,,SimCLR + ITM,0.05
668yutoa,ImageNet-100-0.01,linear,Top5Accuracy,0.4239999949932098,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Caltech101,linear,Top1Accuracy,0.742511510848999,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Caltech101,linear,Top3Accuracy,0.850806474685669,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Caltech101,linear,Top5Accuracy,0.8997696042060852,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Caltech256,linear,Top1Accuracy,0.4403789639472961,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Caltech256,linear,Top3Accuracy,0.5885331630706787,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Caltech256,linear,Top5Accuracy,0.6608951091766357,last_image_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR10,linear,Top1Accuracy,0.7353000044822693,last_image_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR10,linear,Top3Accuracy,0.9351000189781188,last_image_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR10,linear,Top5Accuracy,0.982699990272522,last_image_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR100,linear,Top1Accuracy,0.5059000253677368,last_image_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR100,linear,Top3Accuracy,0.7105000019073486,last_image_layer,,SimCLR + ITM,0.05
668yutoa,CIFAR100,linear,Top5Accuracy,0.7914999723434448,last_image_layer,,SimCLR + ITM,0.05
668yutoa,DTD,linear,Top1Accuracy,0.3404255211353302,last_image_layer,,SimCLR + ITM,0.05
668yutoa,DTD,linear,Top3Accuracy,0.5601063966751099,last_image_layer,,SimCLR + ITM,0.05
668yutoa,DTD,linear,Top5Accuracy,0.6595744490623474,last_image_layer,,SimCLR + ITM,0.05
668yutoa,FGVCAircraft,linear,Top1Accuracy,0.1365136504173278,last_image_layer,,SimCLR + ITM,0.05
668yutoa,FGVCAircraft,linear,Top3Accuracy,0.2589258849620819,last_image_layer,,SimCLR + ITM,0.05
668yutoa,FGVCAircraft,linear,Top5Accuracy,0.335733562707901,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Food101,linear,Top1Accuracy,0.231841579079628,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Food101,linear,Top3Accuracy,0.3995247483253479,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Food101,linear,Top5Accuracy,0.4976633787155151,last_image_layer,,SimCLR + ITM,0.05
668yutoa,OxfordIIITPet,linear,Top1Accuracy,0.2897247076034546,last_image_layer,,SimCLR + ITM,0.05
668yutoa,OxfordIIITPet,linear,Top3Accuracy,0.5183973908424377,last_image_layer,,SimCLR + ITM,0.05
668yutoa,OxfordIIITPet,linear,Top5Accuracy,0.6282365918159485,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Places365,linear,Top1Accuracy,0.234493151307106,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Places365,linear,Top3Accuracy,0.3971506953239441,last_image_layer,,SimCLR + ITM,0.05
668yutoa,Places365,linear,Top5Accuracy,0.4859178066253662,last_image_layer,,SimCLR + ITM,0.05
668yutoa,StanfordCars,linear,Top1Accuracy,0.1218753904104232,last_image_layer,,SimCLR + ITM,0.05
668yutoa,StanfordCars,linear,Top3Accuracy,0.2277079969644546,last_image_layer,,SimCLR + ITM,0.05
668yutoa,StanfordCars,linear,Top5Accuracy,0.2892675101757049,last_image_layer,,SimCLR + ITM,0.05
668yutoa,STL10,linear,Top1Accuracy,0.7076249718666077,last_image_layer,,SimCLR + ITM,0.05
668yutoa,STL10,linear,Top3Accuracy,0.928624987602234,last_image_layer,,SimCLR + ITM,0.05
668yutoa,STL10,linear,Top5Accuracy,0.9822499752044678,last_image_layer,,SimCLR + ITM,0.05
pllfz8k6,ImageNet-100-0.1,linear,Top1Accuracy,0.2680000066757202,last_image_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.1,linear,Top3Accuracy,0.448199987411499,last_image_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.1,linear,Top5Accuracy,0.548799991607666,last_image_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.01,linear,Top1Accuracy,0.1780000030994415,last_image_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.01,linear,Top3Accuracy,0.3106000125408172,last_image_layer,,CLIP,0.05
pllfz8k6,ImageNet-100-0.01,linear,Top5Accuracy,0.4061999917030334,last_image_layer,,CLIP,0.05
pllfz8k6,Caltech101,linear,Top1Accuracy,0.5846773982048035,last_image_layer,,CLIP,0.05
pllfz8k6,Caltech101,linear,Top3Accuracy,0.7281106114387512,last_image_layer,,CLIP,0.05
pllfz8k6,Caltech101,linear,Top5Accuracy,0.789170503616333,last_image_layer,,CLIP,0.05
pllfz8k6,Caltech256,linear,Top1Accuracy,0.3150931000709533,last_image_layer,,CLIP,0.05
pllfz8k6,Caltech256,linear,Top3Accuracy,0.4563868045806885,last_image_layer,,CLIP,0.05
pllfz8k6,Caltech256,linear,Top5Accuracy,0.5310356020927429,last_image_layer,,CLIP,0.05
pllfz8k6,CIFAR10,linear,Top1Accuracy,0.6319000124931335,last_image_layer,,CLIP,0.05
pllfz8k6,CIFAR10,linear,Top3Accuracy,0.9017000198364258,last_image_layer,,CLIP,0.05
pllfz8k6,CIFAR10,linear,Top5Accuracy,0.967199981212616,last_image_layer,,CLIP,0.05
