model_id,dataset,layer,metric,score,model_name,subset_fraction,dataset_fraction
mkqp8hhx,Caltech101,encoder_layer_8,Top3Accuracy,0.7177419066429138,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_8,Top5Accuracy,0.7811059951782227,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_9,Top1Accuracy,0.5846773982048035,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_9,Top3Accuracy,0.7229262590408325,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_9,Top5Accuracy,0.7805299758911133,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_10,Top1Accuracy,0.5938940048217773,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_10,Top3Accuracy,0.7200461030006409,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_10,Top5Accuracy,0.7793778777122498,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_11,Top1Accuracy,0.5771889686584473,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_11,Top3Accuracy,0.7148617506027222,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,encoder_layer_11,Top5Accuracy,0.7828341126441956,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,projection_layer,Top1Accuracy,0.403801828622818,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,projection_layer,Top3Accuracy,0.578341007232666,ITM + MLM,1-aug,1-aug
mkqp8hhx,Caltech101,projection_layer,Top5Accuracy,0.6589861512184143,ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_0,Top1Accuracy,0.3191244304180145,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_0,Top3Accuracy,0.43490782380104065,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_0,Top5Accuracy,0.5011520981788635,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_1,Top1Accuracy,0.5547235012054443,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_1,Top3Accuracy,0.692396342754364,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_1,Top5Accuracy,0.7546082735061646,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_2,Top1Accuracy,0.6486175060272217,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_2,Top3Accuracy,0.7747696042060852,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_2,Top5Accuracy,0.8243087530136108,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_3,Top1Accuracy,0.6975806355476379,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_3,Top3Accuracy,0.8266128897666931,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_3,Top5Accuracy,0.8755760192871094,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_4,Top1Accuracy,0.764976978302002,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_4,Top3Accuracy,0.8669354915618896,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_4,Top5Accuracy,0.9061059951782227,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_5,Top1Accuracy,0.7960829734802246,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_5,Top3Accuracy,0.8922811150550842,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_5,Top5Accuracy,0.921658992767334,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_6,Top1Accuracy,0.8156682252883911,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_6,Top3Accuracy,0.9193548560142517,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_6,Top5Accuracy,0.9435483813285828,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_7,Top1Accuracy,0.8496543765068054,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_7,Top3Accuracy,0.9360598921775818,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_7,Top5Accuracy,0.9642857313156128,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_8,Top1Accuracy,0.89573734998703,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_8,Top3Accuracy,0.9614055156707764,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_8,Top5Accuracy,0.9752303957939148,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_9,Top1Accuracy,0.9020737409591675,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_9,Top3Accuracy,0.9665898680686951,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_9,Top5Accuracy,0.9786866307258606,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_10,Top1Accuracy,0.900921642780304,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_10,Top3Accuracy,0.9660138487815857,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_10,Top5Accuracy,0.9804147481918335,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_11,Top1Accuracy,0.9032257795333862,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_11,Top3Accuracy,0.9688940048217773,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,encoder_layer_11,Top5Accuracy,0.9798387289047241,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,projection_layer,Top1Accuracy,0.8536866307258606,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,projection_layer,Top3Accuracy,0.940092146396637,CLIP + ITM + MLM,1-aug,1-aug
khb9ltyn,Caltech101,projection_layer,Top5Accuracy,0.9660138487815857,CLIP + ITM + MLM,1-aug,1-aug
ng70n4a4,CIFAR10,encoder_layer_0,Top1Accuracy,0.39070001244544983,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_0,Top3Accuracy,0.7214999794960022,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_0,Top5Accuracy,0.8744000196456909,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_1,Top1Accuracy,0.5552999973297119,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_1,Top3Accuracy,0.8539000153541565,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_1,Top5Accuracy,0.947700023651123,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_2,Top1Accuracy,0.5997999906539917,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_2,Top3Accuracy,0.8780999779701233,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_2,Top5Accuracy,0.9562000036239624,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_3,Top1Accuracy,0.6514999866485596,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_3,Top3Accuracy,0.8998000025749207,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_3,Top5Accuracy,0.9686999917030334,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_4,Top1Accuracy,0.703000009059906,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_4,Top3Accuracy,0.9265999794006348,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_4,Top5Accuracy,0.9790999889373779,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_5,Top1Accuracy,0.7383999824523926,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_5,Top3Accuracy,0.9409999847412109,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_5,Top5Accuracy,0.9842000007629395,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_6,Top1Accuracy,0.7731999754905701,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_6,Top3Accuracy,0.9559000134468079,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_6,Top5Accuracy,0.9908999800682068,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_7,Top1Accuracy,0.8109999895095825,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_7,Top3Accuracy,0.96670001745224,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_7,Top5Accuracy,0.9944000244140625,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_8,Top1Accuracy,0.8259000182151794,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_8,Top3Accuracy,0.972000002861023,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_8,Top5Accuracy,0.9945999979972839,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_9,Top1Accuracy,0.8418999910354614,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_9,Top3Accuracy,0.9765999913215637,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_9,Top5Accuracy,0.9962999820709229,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_10,Top1Accuracy,0.8557999730110168,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_10,Top3Accuracy,0.9796000123023987,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_10,Top5Accuracy,0.9959999918937683,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_11,Top1Accuracy,0.855400025844574,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_11,Top3Accuracy,0.9790999889373779,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,encoder_layer_11,Top5Accuracy,0.9959999918937683,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,projection_layer,Top1Accuracy,0.8158000111579895,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,projection_layer,Top3Accuracy,0.9697999954223633,CLIP + SimCLR + ITM,,1-aug
ng70n4a4,CIFAR10,projection_layer,Top5Accuracy,0.992900013923645,CLIP + SimCLR + ITM,,1-aug
3burj4np,CIFAR10,encoder_layer_0,Top1Accuracy,0.40290001034736633,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_0,Top3Accuracy,0.7265999913215637,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_0,Top5Accuracy,0.8741999864578247,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_1,Top1Accuracy,0.5702999830245972,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_1,Top3Accuracy,0.8601999878883362,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_1,Top5Accuracy,0.9484999775886536,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_2,Top1Accuracy,0.6274999976158142,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_2,Top3Accuracy,0.8870999813079834,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_2,Top5Accuracy,0.9616000056266785,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_3,Top1Accuracy,0.6872000098228455,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_3,Top3Accuracy,0.9172999858856201,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_3,Top5Accuracy,0.9769999980926514,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_4,Top1Accuracy,0.7315000295639038,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_4,Top3Accuracy,0.9376999735832214,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_4,Top5Accuracy,0.9851999878883362,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_5,Top1Accuracy,0.767300009727478,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_5,Top3Accuracy,0.9531000256538391,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_5,Top5Accuracy,0.9889000058174133,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_6,Top1Accuracy,0.8061000108718872,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_6,Top3Accuracy,0.9659000039100647,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_6,Top5Accuracy,0.9927999973297119,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_7,Top1Accuracy,0.8313999772071838,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_7,Top3Accuracy,0.9728999733924866,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_7,Top5Accuracy,0.9959999918937683,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_8,Top1Accuracy,0.8532999753952026,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_8,Top3Accuracy,0.9796000123023987,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_8,Top5Accuracy,0.9958999752998352,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_9,Top1Accuracy,0.8654000163078308,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_9,Top3Accuracy,0.9825000166893005,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_9,Top5Accuracy,0.9962000250816345,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_10,Top1Accuracy,0.8682000041007996,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_10,Top3Accuracy,0.983299970626831,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_10,Top5Accuracy,0.9973999857902527,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_11,Top1Accuracy,0.8730000257492065,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_11,Top3Accuracy,0.9840999841690063,CLIP,,1-aug
3burj4np,CIFAR10,encoder_layer_11,Top5Accuracy,0.9968000054359436,CLIP,,1-aug
3burj4np,CIFAR10,projection_layer,Top1Accuracy,0.8313000202178955,CLIP,,1-aug
3burj4np,CIFAR10,projection_layer,Top3Accuracy,0.9722999930381775,CLIP,,1-aug
3burj4np,CIFAR10,projection_layer,Top5Accuracy,0.9937000274658203,CLIP,,1-aug
khb9ltyn,CIFAR10,encoder_layer_0,Top1Accuracy,0.4163999855518341,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_0,Top3Accuracy,0.753000020980835,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_0,Top5Accuracy,0.8938999772071838,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_1,Top1Accuracy,0.5676000118255615,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_1,Top3Accuracy,0.8598999977111816,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_1,Top5Accuracy,0.949400007724762,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_2,Top1Accuracy,0.6292999982833862,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_2,Top3Accuracy,0.8881000280380249,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_2,Top5Accuracy,0.9627000093460083,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_3,Top1Accuracy,0.6832000017166138,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_3,Top3Accuracy,0.9108999967575073,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_3,Top5Accuracy,0.9757999777793884,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_4,Top1Accuracy,0.7297000288963318,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_4,Top3Accuracy,0.9354000091552734,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_4,Top5Accuracy,0.9843000173568726,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_5,Top1Accuracy,0.7664999961853027,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_5,Top3Accuracy,0.9503999948501587,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_5,Top5Accuracy,0.9883000254631042,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_6,Top1Accuracy,0.7978000044822693,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_6,Top3Accuracy,0.9642999768257141,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_6,Top5Accuracy,0.9912999868392944,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_7,Top1Accuracy,0.8284000158309937,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_7,Top3Accuracy,0.9746999740600586,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_7,Top5Accuracy,0.9951000213623047,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_8,Top1Accuracy,0.8533999919891357,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_8,Top3Accuracy,0.9819999933242798,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_8,Top5Accuracy,0.9966999888420105,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_9,Top1Accuracy,0.864300012588501,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_9,Top3Accuracy,0.9828000068664551,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_9,Top5Accuracy,0.9968000054359436,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_10,Top1Accuracy,0.8646000027656555,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_10,Top3Accuracy,0.984000027179718,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_10,Top5Accuracy,0.9965000152587891,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_11,Top1Accuracy,0.8637999892234802,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_11,Top3Accuracy,0.9824000000953674,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,encoder_layer_11,Top5Accuracy,0.9973000288009644,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,projection_layer,Top1Accuracy,0.8156999945640564,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,projection_layer,Top3Accuracy,0.9706000089645386,CLIP + ITM + MLM,,1-aug
khb9ltyn,CIFAR10,projection_layer,Top5Accuracy,0.9943000078201294,CLIP + ITM + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_0,Top1Accuracy,0.3991999924182892,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_0,Top3Accuracy,0.7250999808311462,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_0,Top5Accuracy,0.8726999759674072,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_1,Top1Accuracy,0.5582000017166138,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_1,Top3Accuracy,0.8557999730110168,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_1,Top5Accuracy,0.9460999965667725,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_2,Top1Accuracy,0.6309000253677368,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_2,Top3Accuracy,0.8871999979019165,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_2,Top5Accuracy,0.9596999883651733,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_3,Top1Accuracy,0.6804999709129333,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_3,Top3Accuracy,0.9132999777793884,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_3,Top5Accuracy,0.9757999777793884,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_4,Top1Accuracy,0.7307999730110168,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_4,Top3Accuracy,0.9391999840736389,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_4,Top5Accuracy,0.9839000105857849,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_5,Top1Accuracy,0.7732999920845032,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_5,Top3Accuracy,0.9545000195503235,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_5,Top5Accuracy,0.9905999898910522,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_6,Top1Accuracy,0.8138999938964844,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_6,Top3Accuracy,0.9689000248908997,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_6,Top5Accuracy,0.9937000274658203,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_7,Top1Accuracy,0.8398000001907349,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_7,Top3Accuracy,0.9760000109672546,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_7,Top5Accuracy,0.9955000281333923,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_8,Top1Accuracy,0.8657000064849854,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_8,Top3Accuracy,0.9811000227928162,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_8,Top5Accuracy,0.9961000084877014,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_9,Top1Accuracy,0.8790000081062317,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_9,Top3Accuracy,0.9842000007629395,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_9,Top5Accuracy,0.9973000288009644,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_10,Top1Accuracy,0.8822000026702881,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_10,Top3Accuracy,0.98580002784729,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_10,Top5Accuracy,0.9968000054359436,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_11,Top1Accuracy,0.8837000131607056,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_11,Top3Accuracy,0.9847999811172485,CLIP + MLM,,1-aug
shf56cne,CIFAR10,encoder_layer_11,Top5Accuracy,0.9976999759674072,CLIP + MLM,,1-aug
shf56cne,CIFAR10,projection_layer,Top1Accuracy,0.8277000188827515,CLIP + MLM,,1-aug
shf56cne,CIFAR10,projection_layer,Top3Accuracy,0.9699000120162964,CLIP + MLM,,1-aug
shf56cne,CIFAR10,projection_layer,Top5Accuracy,0.9937000274658203,CLIP + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_0,Top1Accuracy,0.3912999927997589,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_0,Top3Accuracy,0.7107999920845032,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_0,Top5Accuracy,0.8673999905586243,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_1,Top1Accuracy,0.5454000234603882,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_1,Top3Accuracy,0.8442999720573425,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_1,Top5Accuracy,0.9390000104904175,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_2,Top1Accuracy,0.5982999801635742,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_2,Top3Accuracy,0.8709999918937683,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_2,Top5Accuracy,0.9562000036239624,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_3,Top1Accuracy,0.645799994468689,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_3,Top3Accuracy,0.8962000012397766,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_3,Top5Accuracy,0.9656000137329102,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_4,Top1Accuracy,0.6972000002861023,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_4,Top3Accuracy,0.9189000129699707,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_4,Top5Accuracy,0.9775000214576721,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_5,Top1Accuracy,0.7322999835014343,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_5,Top3Accuracy,0.9409000277519226,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_5,Top5Accuracy,0.9851999878883362,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_6,Top1Accuracy,0.7799999713897705,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_6,Top3Accuracy,0.9569000005722046,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_6,Top5Accuracy,0.9894000291824341,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_7,Top1Accuracy,0.8061000108718872,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_7,Top3Accuracy,0.9664999842643738,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_7,Top5Accuracy,0.9922000169754028,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_8,Top1Accuracy,0.8342000246047974,CLIP + ITM + SimCLR + MLM,,1-aug
tibwkymx,CIFAR10,encoder_layer_8,Top3Accuracy,0.9747999906539917,CLIP + ITM + SimCLR + MLM,,1-aug
