model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
9nvg456i,OxfordIIITPet,zeroshot-text_layer_4,Top5Accuracy,0.249728262424469,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_5,Top1Accuracy,0.0758152157068252,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_5,Top3Accuracy,0.1812500059604644,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_5,Top5Accuracy,0.2663043439388275,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_6,Top1Accuracy,0.0690217390656471,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_6,Top3Accuracy,0.176630437374115,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_6,Top5Accuracy,0.260597825050354,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_7,Top1Accuracy,0.0671195685863494,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_7,Top3Accuracy,0.1644021719694137,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_7,Top5Accuracy,0.2451086938381195,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_8,Top1Accuracy,0.0654891282320022,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_8,Top3Accuracy,0.1597826033830642,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_8,Top5Accuracy,0.2383152246475219,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_9,Top1Accuracy,0.0668478235602378,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_9,Top3Accuracy,0.156521737575531,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_9,Top5Accuracy,0.2328804284334182,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_10,Top1Accuracy,0.0711956545710563,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_10,Top3Accuracy,0.1633152216672897,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_10,Top5Accuracy,0.2423913031816482,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_11,Top1Accuracy,0.0711956545710563,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_11,Top3Accuracy,0.1635869592428207,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot-text_layer_11,Top5Accuracy,0.250815212726593,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_0,Top1Accuracy,0.0118904113769531,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_0,Top3Accuracy,0.0315342471003532,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_0,Top5Accuracy,0.0487671233713626,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_1,Top1Accuracy,0.0192054789513349,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_1,Top3Accuracy,0.0483013689517974,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_1,Top5Accuracy,0.0715616419911384,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_2,Top1Accuracy,0.0339452065527439,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_2,Top3Accuracy,0.0798904076218605,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_2,Top5Accuracy,0.1167123317718505,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_3,Top1Accuracy,0.0619726032018661,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_3,Top3Accuracy,0.1344109624624252,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_3,Top5Accuracy,0.1847123354673385,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_4,Top1Accuracy,0.0823561623692512,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_4,Top3Accuracy,0.1737808287143707,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_4,Top5Accuracy,0.232958897948265,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_5,Top1Accuracy,0.1018082201480865,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_5,Top3Accuracy,0.2070136964321136,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_5,Top5Accuracy,0.2729315161705017,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_6,Top1Accuracy,0.1180000007152557,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_6,Top3Accuracy,0.237041100859642,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_6,Top5Accuracy,0.3050684928894043,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_7,Top1Accuracy,0.1285753399133682,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_7,Top3Accuracy,0.2527671158313751,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_7,Top5Accuracy,0.3258904218673706,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_8,Top1Accuracy,0.1449041068553924,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_8,Top3Accuracy,0.2786027491092682,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_8,Top5Accuracy,0.3567123413085937,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_9,Top1Accuracy,0.1522191762924194,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_9,Top3Accuracy,0.2922465801239013,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_9,Top5Accuracy,0.3691780865192413,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_10,Top1Accuracy,0.1625753492116928,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_10,Top3Accuracy,0.3029315173625946,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_10,Top5Accuracy,0.382931500673294,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_11,Top1Accuracy,0.1627671271562576,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_11,Top3Accuracy,0.3034794628620147,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,zeroshot-text_layer_11,Top5Accuracy,0.3838356137275696,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_0,Top1Accuracy,0.0034381139557808,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_0,Top3Accuracy,0.0135068763047456,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_0,Top5Accuracy,0.0240667983889579,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_1,Top1Accuracy,0.0061394893564283,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_1,Top3Accuracy,0.0171905700117349,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_1,Top5Accuracy,0.0298379175364971,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_2,Top1Accuracy,0.0044204322621226,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_2,Top3Accuracy,0.0141208255663514,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_2,Top5Accuracy,0.0246807467192411,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_3,Top1Accuracy,0.0061394893564283,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_3,Top3Accuracy,0.0182956773787736,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_3,Top5Accuracy,0.0293467584997415,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_4,Top1Accuracy,0.0073673869483172,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_4,Top3Accuracy,0.0191552061587572,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_4,Top5Accuracy,0.0320481322705745,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_5,Top1Accuracy,0.0045432220213115,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_5,Top3Accuracy,0.0163310412317514,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_5,Top5Accuracy,0.0292239692062139,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_6,Top1Accuracy,0.0063850688748061,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_6,Top3Accuracy,0.0186640471220016,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_6,Top5Accuracy,0.0330304503440856,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_7,Top1Accuracy,0.0079813357442617,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_7,Top3Accuracy,0.0232072696089744,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_7,Top5Accuracy,0.0351178795099258,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_8,Top1Accuracy,0.0073673869483172,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_8,Top3Accuracy,0.0263998042792081,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_8,Top5Accuracy,0.0400294698774814,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_9,Top1Accuracy,0.0084724947810173,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_9,Top3Accuracy,0.0257858540862798,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_9,Top5Accuracy,0.0435903742909431,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_10,Top1Accuracy,0.0097003933042287,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_10,Top3Accuracy,0.0279960706830024,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_10,Top5Accuracy,0.0419941060245037,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_11,Top1Accuracy,0.0093320235610008,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_11,Top3Accuracy,0.0265225935727357,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot-text_layer_11,Top5Accuracy,0.0389243625104427,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_0,Top1Accuracy,0.2822000086307525,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_0,Top3Accuracy,0.5914000272750854,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_0,Top5Accuracy,0.7871999740600586,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_1,Top1Accuracy,0.2897999882698059,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_1,Top3Accuracy,0.6549999713897705,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_1,Top5Accuracy,0.8381999731063843,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_2,Top1Accuracy,0.401199996471405,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_2,Top3Accuracy,0.8001999855041504,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_2,Top5Accuracy,0.944000005722046,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_3,Top1Accuracy,0.5230000019073486,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_3,Top3Accuracy,0.8913999795913696,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_3,Top5Accuracy,0.963800013065338,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_4,Top1Accuracy,0.5486000180244446,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_4,Top3Accuracy,0.9028000235557556,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_4,Top5Accuracy,0.9710000157356262,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_5,Top1Accuracy,0.6272000074386597,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_5,Top3Accuracy,0.920199990272522,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_5,Top5Accuracy,0.982200026512146,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_6,Top1Accuracy,0.6516000032424927,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_6,Top3Accuracy,0.9300000071525574,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_6,Top5Accuracy,0.9832000136375428,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_7,Top1Accuracy,0.6790000200271606,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_7,Top3Accuracy,0.9350000023841858,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_7,Top5Accuracy,0.9864000082015992,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_8,Top1Accuracy,0.696399986743927,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_8,Top3Accuracy,0.9251999855041504,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_8,Top5Accuracy,0.9854000210762024,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_9,Top1Accuracy,0.7175999879837036,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_9,Top3Accuracy,0.9369999766349792,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_9,Top5Accuracy,0.9869999885559082,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_10,Top1Accuracy,0.7206000089645386,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_10,Top3Accuracy,0.9377999901771544,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_10,Top5Accuracy,0.9842000007629396,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_11,Top1Accuracy,0.7426000237464905,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_11,Top3Accuracy,0.9381999969482422,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot-text_layer_11,Top5Accuracy,0.9855999946594238,1_templates,,CLIP + SimCLR + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_0,Top1Accuracy,0.0024200000334531,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_0,Top3Accuracy,0.0058200000785291,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_0,Top5Accuracy,0.0095600001513957,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_1,Top1Accuracy,0.0064400001429021,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_1,Top3Accuracy,0.0149800004437565,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_1,Top5Accuracy,0.0234600007534027,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_2,Top1Accuracy,0.0207000002264976,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_2,Top3Accuracy,0.047019999474287,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_2,Top5Accuracy,0.0654399991035461,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_3,Top1Accuracy,0.0472999997437,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_3,Top3Accuracy,0.0973600000143051,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_3,Top5Accuracy,0.1299999952316284,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_4,Top1Accuracy,0.0630199983716011,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_4,Top3Accuracy,0.123039998114109,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_4,Top5Accuracy,0.1628399938344955,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_5,Top1Accuracy,0.0786800011992454,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_5,Top3Accuracy,0.1529799997806549,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_5,Top5Accuracy,0.1974799931049347,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_6,Top1Accuracy,0.0920799970626831,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_6,Top3Accuracy,0.1731999963521957,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_6,Top5Accuracy,0.220440000295639,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_7,Top1Accuracy,0.1055800020694732,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_7,Top3Accuracy,0.193900004029274,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_7,Top5Accuracy,0.2424000054597854,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_8,Top1Accuracy,0.1152400001883506,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_8,Top3Accuracy,0.2062799930572509,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_8,Top5Accuracy,0.258760005235672,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_9,Top1Accuracy,0.1228400021791458,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_9,Top3Accuracy,0.2146800011396408,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_9,Top5Accuracy,0.2648999989032745,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_10,Top1Accuracy,0.1266199946403503,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_10,Top3Accuracy,0.2196400016546249,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_10,Top5Accuracy,0.269459992647171,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_11,Top1Accuracy,0.1250800043344497,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_11,Top3Accuracy,0.2162999957799911,1_templates,,CLIP + ITM,1.0
93t3xgrr,ImageNet,zeroshot-text_layer_11,Top5Accuracy,0.2637400031089782,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_0,Top1Accuracy,0.010661288164556,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_0,Top3Accuracy,0.0350093655288219,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_0,Top5Accuracy,0.0623829402029514,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_1,Top1Accuracy,0.0413485094904899,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_1,Top3Accuracy,0.0936464518308639,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_1,Top5Accuracy,0.136147528886795,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_2,Top1Accuracy,0.1027229502797126,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_2,Top3Accuracy,0.2296499013900756,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_2,Top5Accuracy,0.2976516485214233,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_3,Top1Accuracy,0.1514191031455993,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_3,Top3Accuracy,0.3035585582256317,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_3,Top5Accuracy,0.3900014460086822,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_4,Top1Accuracy,0.2120731920003891,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_4,Top3Accuracy,0.4034000933170318,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_4,Top5Accuracy,0.5015127658843994,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_5,Top1Accuracy,0.2586082816123962,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_5,Top3Accuracy,0.4581472277641296,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_5,Top5Accuracy,0.5649042129516602,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_6,Top1Accuracy,0.3068722188472748,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_6,Top3Accuracy,0.5231234431266785,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_6,Top5Accuracy,0.6262786388397217,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_7,Top1Accuracy,0.367958515882492,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_7,Top3Accuracy,0.5827690362930298,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_7,Top5Accuracy,0.6697882413864136,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_8,Top1Accuracy,0.4051289558410644,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_8,Top3Accuracy,0.6218124032020569,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_8,Top5Accuracy,0.7104163765907288,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_9,Top1Accuracy,0.4113240242004394,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_9,Top3Accuracy,0.6367958784103394,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_9,Top5Accuracy,0.7229505777359009,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_10,Top1Accuracy,0.4300532937049866,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_10,Top3Accuracy,0.6630168557167053,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_10,Top5Accuracy,0.7409595251083374,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_11,Top1Accuracy,0.4265955984592438,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_11,Top3Accuracy,0.6683474779129028,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot-text_layer_11,Top5Accuracy,0.7424002289772034,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_0,Top1Accuracy,0.0113947317004203,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_0,Top3Accuracy,0.0289565045386552,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_0,Top5Accuracy,0.0442311614751815,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_1,Top1Accuracy,0.019358791410923,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_1,Top3Accuracy,0.0497038997709751,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot-text_layer_1,Top5Accuracy,0.0771492719650268,1_templates,,CLIP + ITM,1.0
